Id,player_rating
M00092_P00200,5.776584999302102
M00093_P00055,0.0
M00093_P00057,5.717250813610953
M00093_P00059,0.0
M00093_P00064,0.0
M00093_P00066,8.27190607646891
M00093_P00071,0.0
M00093_P00077,6.041393331980667
M00093_P00888,6.000253607796263
M00093_P00889,6.433563296279887
M00093_P00893,6.866108277843978
M00093_P00894,6.688660782631949
M00093_P00895,6.961072279116589
M00093_P00901,0.0
M00093_P00909,0.0
M00094_P00209,0.0
M00094_P00210,7.122146439449952
M00094_P00211,0.0
M00094_P00219,0.0
M00094_P00221,0.0
M00094_P00222,6.4826159960433465
M00094_P00232,0.0
M00094_P00234,0.0
M00094_P00705,0.0
M00094_P00707,6.62495625072893
M00094_P00716,5.496973124360125
M00094_P00718,7.562367599585094
M00094_P00724,0.0
M00094_P00728,6.020134316370953
M00095_P00055,0.0
M00095_P00057,0.0
M00095_P00059,0.0
M00095_P00064,0.0
M00095_P00066,0.0
M00095_P00071,0.0
M00095_P00077,0.0
M00095_P00611,6.24231805515325
M00095_P00618,0.0
M00095_P00619,5.630955922632921
M00095_P00622,0.0
M00096_P00391,0.0
M00096_P00399,6.376499050122624
M00096_P00410,0.0
M00096_P00416,5.234404222604913
M00096_P01120,0.0
M00097_P00574,0.0
M00097_P00579,7.060247748479991
M00097_P00582,0.0
M00097_P00584,0.0
M00097_P00586,5.91914511563884
M00097_P00590,7.256358047190517
M00097_P00940,6.3792551289600326
M00097_P00948,0.0
M00097_P00950,6.482968304540198
M00097_P00951,0.0
M00097_P00959,0.0
M00097_P00962,6.6536580373292855
M00098_P00266,6.642710376295428
M00098_P00271,5.8587833879887
M00098_P00278,0.0
M00098_P00286,0.0
M00098_P00391,6.616689978072785
M00098_P00399,5.259492964995776
M00098_P00410,0.0
M00098_P00416,5.80375471761209
M00099_P00032,7.004362089191562
M00099_P00044,0.0
M00099_P00045,0.0
M00099_P00050,5.2852495996560265
M00099_P00052,0.0
M00099_P00313,0.0
M00099_P00324,0.0
M00099_P00329,6.615587856668083
M00099_P00333,6.666472356553477
M00099_P00334,5.855546911087297
M00100_P00678,0.0
M00100_P00679,0.0
M00100_P00680,4.874119835407219
M00100_P00681,0.0
M00100_P00683,0.0
M00100_P00694,0.0
M00100_P01120,0.0
M00101_P00266,6.2172040988512745
M00101_P00271,5.3370405940630405
M00101_P00278,0.0
M00101_P00286,5.914323005180225
M00101_P00443,0.0
M00101_P00448,6.66020391045242
M00101_P00452,5.058841192902964
M00101_P00462,6.519464120207328
M00101_P00463,5.6222204333885335
M00101_P00465,0.0
M00101_P00468,6.635330382161567
M00102_P00055,0.0
M00102_P00057,5.793704708039162
M00102_P00059,4.811306206646962
M00102_P00064,5.890265081978299
M00102_P00066,0.0
M00102_P00071,0.0
M00102_P00077,6.279461116701929
M00102_P00625,0.0
M00102_P00630,5.375481132686751
M00102_P00632,6.766325838080183
M00102_P00635,0.0
M00102_P00644,0.0
M00102_P00645,0.0
M00102_P00650,6.293094263348735
M00103_P00313,7.145481955805412
M00103_P00324,7.278606986036612
M00103_P00329,5.946758245117691
M00103_P00333,6.254837931719071
M00103_P00334,6.2914255506438925
M00103_P00782,6.910265105487468
M00103_P00786,0.0
M00103_P00788,0.0
M00103_P00797,0.0
M00103_P00803,5.19887416989376
M00104_P00368,5.611246747954932
M00104_P00372,6.860728112630565
M00104_P00378,0.0
M00104_P00382,6.172381300286691
M00104_P00383,5.7015810455072335
M00104_P00391,0.0
M00104_P00399,0.0
M00104_P00410,6.8339593564865595
M00104_P00416,6.518811882054116
M00105_P00549,0.0
M00105_P00552,6.128301103203466
M00105_P00554,5.187554366252732
M00105_P00561,0.0
M00105_P00562,5.059938589165748
M00105_P00568,5.58583675233862
M00105_P00655,0.0
M00105_P00662,5.753937368501418
M00105_P00666,0.0
M00105_P00668,5.301268440510127
M00105_P00669,5.813174090839863
M00105_P00673,5.68389119033926
M00105_P00674,0.0
M00106_P00443,0.0
M00106_P00448,0.0
M00106_P00452,0.0
M00106_P00462,7.193193850143143
M00106_P00463,6.279215880544672
M00106_P00465,0.0
M00106_P00468,5.783678899832262
M00106_P00611,5.23610375749871
M00106_P00618,6.280546617681262
M00106_P00619,5.812953591822943
M00106_P00622,6.321428219171462
M00107_P00888,6.3106867685565735
M00107_P00889,5.754255006198242
M00107_P00893,6.612770016474197
M00107_P00894,0.0
M00107_P00895,0.0
M00107_P00901,6.546027144345082
M00107_P00909,6.246977554149193
M00107_P01120,0.0
M00108_P00185,0.0
M00108_P00193,5.373084388053101
M00108_P00197,0.0
M00108_P00199,0.0
M00108_P00200,6.134467126932153
M00108_P00443,0.0
M00108_P00448,0.0
M00108_P00452,0.0
M00108_P00462,5.742678662893142
M00108_P00463,5.8653357818002085
M00108_P00465,7.032045665891259
M00108_P00468,0.0
M00109_P00055,6.271940051288408
M00109_P00057,0.0
M00109_P00059,6.76791413295574
M00109_P00064,6.370438616625636
M00109_P00066,0.0
M00109_P00071,6.015205831546697
M00109_P00077,5.656414673678254
M00109_P00185,6.545355732515559
M00109_P00193,7.17611713402214
M00109_P00197,0.0
M00109_P00199,0.0
M00109_P00200,6.553773576118106
M00110_P00574,6.424616280695467
M00110_P00579,0.0
M00110_P00582,5.956992529760978
M00110_P00584,6.27012251685964
M00110_P00586,6.667242374745758
M00110_P00590,7.340728729973202
M00110_P01223,0.0
M00110_P01234,7.305428501732517
M00110_P01236,5.827172765228218
M00110_P01241,6.19509857764416
M00110_P01242,5.063414556520181
M00111_P00705,5.1123735798924645
M00111_P00707,0.0
M00111_P00716,4.745091986521963
M00111_P00718,6.2634120916681635
M00111_P00724,6.912411725699713
M00111_P00728,6.647083031137619
M00111_P01020,6.443226918226132
M00111_P01034,6.145204817219311
M00111_P01037,6.2154040252442995
M00111_P01038,0.0
M00112_P00625,6.458414268095542
M00112_P00630,5.996242387807729
M00112_P00632,7.024135622030444
M00112_P00635,6.066227258905697
M00112_P00644,0.0
M00112_P00645,0.0
M00112_P00650,5.230104417389709
M00112_P00965,0.0
M00112_P00966,0.0
M00112_P00975,6.431352892938469
M00112_P00978,6.506155879962092
M00112_P00980,0.0
M00112_P00986,0.0
M00113_P00055,0.0
M00113_P00057,0.0
M00113_P00059,6.7052767955171255
M00113_P00064,0.0
M00113_P00066,7.286656899970432
M00113_P00071,0.0
M00113_P00077,6.548160256335622
M00113_P01201,5.267630488260499
M00113_P01209,8.033170424319515
M00113_P01210,5.685571428803113
M00113_P01211,6.565722767244476
M00113_P01214,6.018933825181437
M00114_P00863,5.7424852432294475
M00114_P00880,5.795379859950483
M00114_P00882,0.0
M00114_P00922,6.021532864006915
M00114_P00927,5.927343842399212
M00114_P00931,6.513155326099081
M00114_P00935,0.0
M00115_P00611,6.27722057429709
M00115_P00618,6.949507051414098
M00115_P00619,0.0
M00115_P00622,0.0
M00115_P00732,0.0
M00115_P00738,0.0
M00115_P00742,7.144529825855958
M00115_P00744,0.0
M00115_P00747,7.209581840083464
M00115_P00753,6.789559886043257
M00116_P00529,0.0
M00116_P00535,5.673513113965548
M00116_P00536,6.729553286624998
M00116_P00542,0.0
M00116_P00543,0.0
M00116_P01020,0.0
M00116_P01034,5.3990689721332235
M00116_P01037,0.0
M00116_P01038,6.075397646201226
M00117_P00515,0.0
M00117_P01201,6.609203280002081
M00117_P01209,6.483458390302189
M00117_P01210,0.0
M00117_P01211,7.040068732599096
M00117_P01214,0.0
M00118_P00678,0.0
M00118_P00679,0.0
M00118_P00680,5.977629764668278
M00118_P00681,5.326413411921232
M00118_P00683,6.751112068389938
M00118_P00694,0.0
M00118_P01099,5.018732157779301
M00118_P01107,0.0
M00118_P01108,7.166643654339473
M00118_P01109,0.0
M00118_P01114,0.0
M00118_P01118,0.0
M00119_P00478,0.0
M00119_P00479,0.0
M00119_P00486,6.26849611522675
M00119_P00491,6.262429752205332
M00119_P01146,7.516515918980513
M00119_P01157,0.0
M00119_P01166,6.118849622813893
M00119_P01169,5.883754057647488
M00120_P00313,7.510077072325236
M00120_P00324,6.059858543852053
M00120_P00329,6.245629488501966
M00120_P00333,6.804427695082636
M00120_P00334,0.0
M00120_P00705,0.0
M00120_P00707,6.3968495147884905
M00120_P00716,5.788232223031114
M00120_P00718,0.0
M00120_P00724,5.410647565098921
M00120_P00728,6.904838090017012
M00121_P00287,0.0
M00121_P00290,0.0
M00121_P00291,4.962297125349551
M00121_P00295,7.064604858546393
M00121_P00297,6.538732658020362
M00121_P00298,0.0
M00121_P00299,0.0
M00121_P00304,0.0
M00121_P00307,5.81589331562324
M00121_P00309,6.620806468680661
M00121_P00310,6.620726772717614
M00121_P01120,0.0
M00122_P00655,0.0
M00122_P00662,6.378062212642261
M00122_P00666,6.410447775864015
M00122_P00668,0.0
M00122_P00669,6.081678169630731
M00122_P00673,0.0
M00122_P00674,0.0
M00122_P00940,5.887769687342593
M00122_P00948,5.671460461917142
M00122_P00950,0.0
M00122_P00951,5.807897587714138
M00122_P00959,0.0
M00122_P00962,0.0
M00123_P00345,0.0
M00123_P00347,0.0
M00123_P00351,0.0
M00123_P00353,0.0
M00123_P00359,5.761589111243365
M00123_P00362,6.4773732087868545
M00123_P00478,4.740426836978264
M00123_P00479,0.0
M00123_P00486,5.8469468043717505
M00123_P00491,6.250901054807951
M00124_P00732,5.129083585922191
M00124_P00738,0.0
M00124_P00742,0.0
M00124_P00744,6.116333858574164
M00124_P00747,8.413627582573744
M00124_P00753,5.881453110304437
M00124_P00761,5.817333740691041
M00124_P00772,5.162363779726469
M00125_P00782,0.0
M00125_P00786,5.933838014977366
M00125_P00788,6.161678961541235
M00125_P00797,5.6751501381821035
M00125_P00803,0.0
M00125_P00835,0.0
M00125_P00840,5.949001425419974
M00125_P00844,6.086288309204485
M00125_P00847,0.0
M00125_P00848,0.0
M00125_P00856,0.0
M00126_P00136,0.0
M00126_P00141,6.128081580760314
M00126_P00148,5.052939634323615
M00126_P00156,0.0
M00126_P01099,7.196967536471216
M00126_P01107,5.666029825310637
M00126_P01108,0.0
M00126_P01109,6.2320869626608015
M00126_P01114,0.0
M00126_P01118,6.483263453417059
M00127_P00136,0.0
M00127_P00141,7.119775203365355
M00127_P00148,0.0
M00127_P00156,5.758966941993249
M00127_P00423,0.0
M00127_P00424,0.0
M00127_P00425,7.305652427408285
M00127_P00426,6.165768078733614
M00127_P00431,0.0
M00127_P00436,6.976828313783987
M00127_P00440,0.0
M00128_P00313,0.0
M00128_P00324,6.04810839480877
M00128_P00329,5.739836507074624
M00128_P00333,6.706386257315226
M00128_P00334,6.556899363048165
M00128_P00368,0.0
M00128_P00372,7.461647099546055
M00128_P00378,5.779076048507249
M00128_P00382,5.772876464121844
M00128_P00383,0.0
M00129_P00055,0.0
M00129_P00057,0.0
M00129_P00059,0.0
M00129_P00064,0.0
M00129_P00066,6.999402522488243
M00129_P00071,0.0
M00129_P00077,0.0
M00129_P00423,0.0
M00129_P00424,0.0
M00129_P00425,6.20719933711629
M00129_P00426,0.0
M00129_P00431,5.079039673765902
M00129_P00436,5.158819781212262
M00129_P00440,0.0
M00130_P00678,0.0
M00130_P00679,0.0
M00130_P00680,0.0
M00130_P00681,6.038452506363558
M00130_P00683,5.327505633857746
M00130_P00694,6.275908006283642
M00130_P00761,5.965244969917512
M00130_P00772,5.889811648940572
M00131_P01146,0.0
M00131_P01157,6.581839250382009
M00131_P01166,6.200259101128556
M00131_P01169,0.0
M00131_P01177,0.0
M00131_P01182,0.0
M00131_P01184,6.463952080005401
M00131_P01193,5.395384572460522
M00131_P01196,6.916808529007728
M00132_P00391,0.0
M00132_P00399,5.853473127961072
M00132_P00410,0.0
M00132_P00416,0.0
M00132_P00655,0.0
M00132_P00662,5.9225544421959295
M00132_P00666,0.0
M00132_P00668,5.576012458263541
M00132_P00669,6.878721575838494
M00132_P00673,0.0
M00132_P00674,7.361139105495048
M00133_P00157,0.0
M00133_P00159,5.09068434867192
M00133_P00164,5.98375667884474
M00133_P00169,6.184947904047114
M00133_P00171,6.0160768152576924
M00133_P00175,0.0
M00133_P00732,0.0
M00133_P00738,5.770871239740673
M00133_P00742,6.005455068991207
M00133_P00744,4.785936759485121
M00133_P00747,0.0
M00133_P00753,0.0
M00134_P00863,0.0
M00134_P00880,5.74812227653271
M00134_P00882,6.659744775198517
M00134_P01146,0.0
M00134_P01157,4.357278722917509
M00134_P01166,5.909751441696022
M00134_P01169,6.992283499127145
M00135_P00391,0.0
M00135_P00399,0.0
M00135_P00410,5.858007206785411
M00135_P00416,0.0
M00135_P00922,6.510429025677981
M00135_P00927,6.298102911851958
M00135_P00931,6.6259688718325425
M00135_P00935,6.128517322289607
M00136_P00209,0.0
M00136_P00210,0.0
M00136_P00211,6.121750820468476
M00136_P00219,5.986261809902808
M00136_P00221,6.730841173382784
M00136_P00222,5.647641829565115
M00136_P00232,0.0
M00136_P00234,6.721365525621663
M00136_P00782,0.0
M00136_P00786,6.5268642922960165
M00136_P00788,6.580136998917692
M00136_P00797,6.394762654384537
M00136_P00803,6.195870044670109
M00137_P00732,0.0
M00137_P00738,6.078186344481194
M00137_P00742,0.0
M00137_P00744,0.0
M00137_P00747,7.886141685240854
M00137_P00753,5.480769284664589
M00137_P01041,0.0
M00137_P01042,0.0
M00137_P01048,5.878386044142706
M00137_P01049,5.321082859571636
M00137_P01051,0.0
M00137_P01055,5.915568531225292
M00137_P01063,0.0
M00137_P01064,0.0
M00138_P00732,6.926675170858401
M00138_P00738,0.0
M00138_P00742,6.626663233432734
M00138_P00744,0.0
M00138_P00747,7.458597029870678
M00138_P00753,0.0
M00138_P00922,0.0
M00138_P00927,5.762012624193606
M00138_P00931,5.675202481403634
M00138_P00935,0.0
M00139_P00423,7.337463103977495
M00139_P00424,5.833056045439992
M00139_P00425,5.775406424997955
M00139_P00426,6.34857516756683
M00139_P00431,0.0
M00139_P00436,0.0
M00139_P00440,5.761709313267888
M00139_P00732,5.947627939586988
M00139_P00738,5.861293555154699
M00139_P00742,0.0
M00139_P00744,5.7954056719625875
M00139_P00747,6.424182864180654
M00139_P00753,6.244537836779694
M00140_P00443,0.0
M00140_P00448,0.0
M00140_P00452,5.879085821654639
M00140_P00462,6.697895676973143
M00140_P00463,0.0
M00140_P00465,6.224427906175858
M00140_P00468,0.0
M00140_P01041,0.0
M00140_P01042,5.320357054694434
M00140_P01048,5.556040887792257
M00140_P01049,0.0
M00140_P01051,0.0
M00140_P01055,5.7608595001143055
M00140_P01063,6.124385290193026
M00140_P01064,7.10535018757867
M00141_P00391,0.0
M00141_P00399,0.0
M00141_P00410,6.9189731063121
M00141_P00416,5.739786793539012
M00141_P01041,0.0
M00141_P01042,0.0
M00141_P01048,6.568084185311264
M00141_P01049,8.576369298293027
M00141_P01051,0.0
M00141_P01055,5.8535434422651065
M00141_P01063,7.103120384690095
M00141_P01064,0.0
M00142_P00108,6.1640743219912055
M00142_P00110,5.609552043995199
M00142_P00114,0.0
M00142_P00124,6.285454130073328
M00142_P00129,5.210042131130006
M00142_P01201,6.213664789315097
M00142_P01209,0.0
M00142_P01210,5.967600571648103
M00142_P01211,0.0
M00142_P01214,5.9775569862127504
M00143_P00443,0.0
M00143_P00448,4.721062028069828
M00143_P00452,7.302552943953865
M00143_P00462,6.374515673946463
M00143_P00463,5.610367778085549
M00143_P00465,6.1759166952585804
M00143_P00468,0.0
M00143_P00574,0.0
M00143_P00579,6.136129860764338
M00143_P00582,0.0
M00143_P00584,0.0
M00143_P00586,6.116869862947587
M00143_P00590,7.284750629714405
M00144_P00209,5.389233261144334
M00144_P00210,0.0
M00144_P00211,0.0
M00144_P00219,0.0
M00144_P00221,6.881309143327304
M00144_P00222,5.95045911042987
M00144_P00232,5.554926451341155
M00144_P00234,6.766391678061787
M00144_P00266,0.0
M00144_P00271,6.937248704003965
M00144_P00278,7.035773870880851
M00144_P00286,8.538716027186176
M00145_P00241,0.0
M00145_P00244,0.0
M00145_P00245,5.238509486424525
M00145_P00248,6.370069320182206
M00145_P00255,7.149774753579385
M00145_P00260,6.165395141628258
M00145_P01146,0.0
M00145_P01157,4.673263404763994
M00145_P01166,6.65327544305938
M00145_P01169,5.805814779321349
M00146_P00108,6.988049608933796
M00146_P00110,0.0
M00146_P00114,0.0
M00146_P00124,0.0
M00146_P00129,6.672740051158308
M00146_P00705,0.0
M00146_P00707,6.935762678374702
M00146_P00716,0.0
M00146_P00718,0.0
M00146_P00724,6.211660402735836
M00146_P00728,6.573354065086263
M00147_P00761,0.0
M00147_P00772,4.5971719963922
M00147_P00888,6.5998037988033245
M00147_P00889,0.0
M00147_P00893,6.147275280684604
M00147_P00894,0.0
M00147_P00895,0.0
M00147_P00901,0.0
M00147_P00909,6.330247303231785
M00148_P00345,6.170046079369392
M00148_P00347,5.73992902967713
M00148_P00351,0.0
M00148_P00353,6.92851812504631
M00148_P00359,5.374759033482523
M00148_P00362,0.0
M00148_P00705,5.743887285542388
M00148_P00707,6.393855065645809
M00148_P00716,6.198356309070219
M00148_P00718,0.0
M00148_P00724,7.010884631011766
M00148_P00728,0.0
M00149_P00625,6.314410645825113
M00149_P00630,0.0
M00149_P00632,7.116311603618149
M00149_P00635,6.673629221892147
M00149_P00644,6.786242853387273
M00149_P00645,0.0
M00149_P00650,7.1456743056444285
M00149_P00940,0.0
M00149_P00948,0.0
M00149_P00950,6.63049306181914
M00149_P00951,0.0
M00149_P00959,0.0
M00149_P00962,6.866202186703761
M00150_P00515,6.354201006478376
M00150_P00574,0.0
M00150_P00579,5.801586367796518
M00150_P00582,5.594664888055041
M00150_P00584,6.288833136320259
M00150_P00586,6.828529858960622
M00150_P00590,7.045161979131231
M00151_P00678,0.0
M00151_P00679,0.0
M00151_P00680,5.408091125630202
M00151_P00681,5.609083597478845
M00151_P00683,6.573376161276033
M00151_P00694,6.8134338658766325
M00151_P00922,0.0
M00151_P00927,5.457409254809465
M00151_P00931,6.152928389844893
M00151_P00935,5.2879949534340644
M00152_P00368,0.0
M00152_P00372,6.245258332961941
M00152_P00378,5.63488891859851
M00152_P00382,0.0
M00152_P00383,5.394291309524173
M00152_P00807,6.60855122844701
M00152_P00812,0.0
M00152_P00819,6.341486050092932
M00152_P00826,6.013878916766325
M00152_P00827,0.0
M00153_P00032,0.0
M00153_P00044,7.149435975641441
M00153_P00045,5.805587385872936
M00153_P00050,6.631637374424937
M00153_P00052,6.182204648626606
M00153_P00807,6.074528815927204
M00153_P00812,8.169989563904036
M00153_P00819,0.0
M00153_P00826,6.507474603779698
M00153_P00827,0.0
M00154_P01099,0.0
M00154_P01107,6.074779067467828
M00154_P01108,6.911108829047198
M00154_P01109,0.0
M00154_P01114,0.0
M00154_P01118,6.707261130257361
M00154_P01146,0.0
M00154_P01157,5.6668451965106446
M00154_P01166,0.0
M00154_P01169,5.959553034266081
M00155_P00209,0.0
M00155_P00210,0.0
M00155_P00211,6.311909672324189
M00155_P00219,0.0
M00155_P00221,5.800304077435609
M00155_P00222,7.042354262596254
M00155_P00232,5.587786167254398
M00155_P00234,7.918106984918099
M00155_P00761,0.0
M00155_P00772,6.051729316824753
M00156_P00655,6.318418155260724
M00156_P00662,6.841598524439272
M00156_P00666,6.44051547307256
M00156_P00668,0.0
M00156_P00669,5.6487665836346075
M00156_P00673,0.0
M00156_P00674,0.0
M00156_P00991,7.054358737137656
M00156_P00993,0.0
M00156_P00997,5.957649071390852
M00156_P01000,5.9825473560608655
M00156_P01010,0.0
M00157_P00136,0.0
M00157_P00141,7.283262655376855
M00157_P00148,5.0402707228238235
M00157_P00156,6.082456339069408
M00157_P01099,6.064228575592343
M00157_P01107,0.0
M00157_P01108,6.9357741488298
M00157_P01109,6.252631831596974
M00157_P01114,6.353292941011551
M00157_P01118,6.301483343632733
M00158_P00287,6.090744943143431
M00158_P00290,0.0
M00158_P00291,0.0
M00158_P00295,6.117975440871302
M00158_P00297,5.699044162887041
M00158_P00298,5.670784833699312
M00158_P00299,0.0
M00158_P00304,6.870491497884762
M00158_P00307,0.0
M00158_P00309,0.0
M00158_P00310,7.174273860420031
M00158_P00761,6.416116365187877
M00158_P00772,5.418752037981507
M00159_P00529,5.441695573301045
M00159_P00535,5.117619095362148
M00159_P00536,5.81280125858997
M00159_P00542,0.0
M00159_P00543,0.0
M00159_P00625,7.015941601874925
M00159_P00630,0.0
M00159_P00632,7.51212361668391
M00159_P00635,0.0
M00159_P00644,0.0
M00159_P00645,6.458185409537647
M00159_P00650,0.0
M00160_P00529,0.0
M00160_P00535,0.0
M00160_P00536,0.0
M00160_P00542,6.742487927148462
M00160_P00543,0.0
M00160_P00574,0.0
M00160_P00579,0.0
M00160_P00582,0.0
M00160_P00584,7.1710725640400685
M00160_P00586,4.501577412770422
M00160_P00590,7.017258435466273
M00161_P00443,7.504060100115354
M00161_P00448,5.007764780217059
M00161_P00452,6.586949422775699
M00161_P00462,0.0
M00161_P00463,0.0
M00161_P00465,5.886042567765149
M00161_P00468,6.808366461945576
M00161_P00705,0.0
M00161_P00707,7.151935914537815
M00161_P00716,6.4855730971279915
M00161_P00718,6.387590461867542
M00161_P00724,0.0
M00161_P00728,6.508307459931816
M00162_P00032,7.542834708672265
M00162_P00044,7.439885028051166
M00162_P00045,0.0
M00162_P00050,6.392184057560453
M00162_P00052,5.98503855473425
M00162_P00782,0.0
M00162_P00786,0.0
M00162_P00788,7.635032006198847
M00162_P00797,6.519282276472007
