Id,player_rating
M00092_P00200,5.794999102576524
M00093_P00055,0.0
M00093_P00057,5.708923308140499
M00093_P00059,0.0
M00093_P00064,0.0
M00093_P00066,8.290619146321047
M00093_P00071,0.0
M00093_P00077,6.040177601205102
M00093_P00888,6.011116431315688
M00093_P00889,6.426586899749109
M00093_P00893,6.888500710456139
M00093_P00894,6.673608909838459
M00093_P00895,6.960045664133613
M00093_P00901,0.0
M00093_P00909,0.0
M00094_P00209,0.0
M00094_P00210,7.149583754183321
M00094_P00211,0.0
M00094_P00219,0.0
M00094_P00221,0.0
M00094_P00222,6.465232174887892
M00094_P00232,0.0
M00094_P00234,0.0
M00094_P00705,0.0
M00094_P00707,6.618492737274425
M00094_P00716,5.485749297408332
M00094_P00718,7.563286283100426
M00094_P00724,0.0
M00094_P00728,6.01981011192588
M00095_P00055,0.0
M00095_P00057,0.0
M00095_P00059,0.0
M00095_P00064,0.0
M00095_P00066,0.0
M00095_P00071,0.0
M00095_P00077,0.0
M00095_P00611,6.22272817214184
M00095_P00618,0.0
M00095_P00619,5.627879061495228
M00095_P00622,0.0
M00096_P00391,0.0
M00096_P00399,6.375341253562669
M00096_P00410,0.0
M00096_P00416,5.229315061122065
M00096_P01120,0.0
M00097_P00574,0.0
M00097_P00579,7.059379437702187
M00097_P00582,0.0
M00097_P00584,0.0
M00097_P00586,5.909368222639141
M00097_P00590,7.259242805836317
M00097_P00940,6.344862548133033
M00097_P00948,0.0
M00097_P00950,6.492134271067731
M00097_P00951,0.0
M00097_P00959,0.0
M00097_P00962,6.639838083908426
M00098_P00266,6.636595423347188
M00098_P00271,5.849057265024962
M00098_P00278,0.0
M00098_P00286,0.0
M00098_P00391,6.616648689472213
M00098_P00399,5.252348747634326
M00098_P00410,0.0
M00098_P00416,5.779549165908479
M00099_P00032,6.9938139150138
M00099_P00044,0.0
M00099_P00045,0.0
M00099_P00050,5.303183398157439
M00099_P00052,0.0
M00099_P00313,0.0
M00099_P00324,0.0
M00099_P00329,6.622582515806985
M00099_P00333,6.685053089115418
M00099_P00334,5.857449410375242
M00100_P00678,0.0
M00100_P00679,0.0
M00100_P00680,4.854894489851041
M00100_P00681,0.0
M00100_P00683,0.0
M00100_P00694,0.0
M00100_P01120,0.0
M00101_P00266,6.194800917264349
M00101_P00271,5.328707936064589
M00101_P00278,0.0
M00101_P00286,5.903634681844106
M00101_P00443,0.0
M00101_P00448,6.642048036201142
M00101_P00452,5.065145084780755
M00101_P00462,6.505510381816072
M00101_P00463,5.624836848563125
M00101_P00465,0.0
M00101_P00468,6.648306872175799
M00102_P00055,0.0
M00102_P00057,5.796834646385153
M00102_P00059,4.819237725743001
M00102_P00064,5.881865492678216
M00102_P00066,0.0
M00102_P00071,0.0
M00102_P00077,6.277427496984473
M00102_P00625,0.0
M00102_P00630,5.394808720258803
M00102_P00632,6.745745652614879
M00102_P00635,0.0
M00102_P00644,0.0
M00102_P00645,0.0
M00102_P00650,6.290310718944765
M00103_P00313,7.133568900066016
M00103_P00324,7.288083620619299
M00103_P00329,5.946312803856755
M00103_P00333,6.24474166803431
M00103_P00334,6.2868237771938675
M00103_P00782,6.8903604633004605
M00103_P00786,0.0
M00103_P00788,0.0
M00103_P00797,0.0
M00103_P00803,5.206941793524833
M00104_P00368,5.608580682937288
M00104_P00372,6.861403888151533
M00104_P00378,0.0
M00104_P00382,6.1627488463422795
M00104_P00383,5.693098418667605
M00104_P00391,0.0
M00104_P00399,0.0
M00104_P00410,6.821380525647924
M00104_P00416,6.490846933225606
M00105_P00549,0.0
M00105_P00552,6.111210592088145
M00105_P00554,5.177542875931628
M00105_P00561,0.0
M00105_P00562,5.064774412860501
M00105_P00568,5.589439143583578
M00105_P00655,0.0
M00105_P00662,5.71886559664384
M00105_P00666,0.0
M00105_P00668,5.305856120172587
M00105_P00669,5.814699236847123
M00105_P00673,5.667499010663101
M00105_P00674,0.0
M00106_P00443,0.0
M00106_P00448,0.0
M00106_P00452,0.0
M00106_P00462,7.1892476040154465
M00106_P00463,6.282712139951151
M00106_P00465,0.0
M00106_P00468,5.785576470503479
M00106_P00611,5.227055450284288
M00106_P00618,6.285347283874906
M00106_P00619,5.81253178018597
M00106_P00622,6.339305441523212
M00107_P00888,6.325792186702194
M00107_P00889,5.765512868072378
M00107_P00893,6.59168614298214
M00107_P00894,0.0
M00107_P00895,0.0
M00107_P00901,6.535245079009878
M00107_P00909,6.2265731672546565
M00107_P01120,0.0
M00108_P00185,0.0
M00108_P00193,5.387533625612894
M00108_P00197,0.0
M00108_P00199,0.0
M00108_P00200,6.125939260366404
M00108_P00443,0.0
M00108_P00448,0.0
M00108_P00452,0.0
M00108_P00462,5.740387149264373
M00108_P00463,5.855245620247665
M00108_P00465,7.059225074020692
M00108_P00468,0.0
M00109_P00055,6.261461976932661
M00109_P00057,0.0
M00109_P00059,6.765684405156079
M00109_P00064,6.349611917705485
M00109_P00066,0.0
M00109_P00071,6.025798810125453
M00109_P00077,5.668138323404625
M00109_P00185,6.543374377963297
M00109_P00193,7.1912230378295625
M00109_P00197,0.0
M00109_P00199,0.0
M00109_P00200,6.564024704924459
M00110_P00574,6.441634005252899
M00110_P00579,0.0
M00110_P00582,5.977981397469519
M00110_P00584,6.252509921078894
M00110_P00586,6.641588878985675
M00110_P00590,7.314935183043802
M00110_P01223,0.0
M00110_P01234,7.313095804240068
M00110_P01236,5.8315420989073194
M00110_P01241,6.178357228926159
M00110_P01242,5.052040539025585
M00111_P00705,5.126274773475317
M00111_P00707,0.0
M00111_P00716,4.7239822818483095
M00111_P00718,6.276946339025197
M00111_P00724,6.900256796881584
M00111_P00728,6.648451546380127
M00111_P01020,6.4332556624317885
M00111_P01034,6.140586555635111
M00111_P01037,6.228156951915549
M00111_P01038,0.0
M00112_P00625,6.452538896023595
M00112_P00630,5.98524105654466
M00112_P00632,7.025174014130822
M00112_P00635,6.071294150610431
M00112_P00644,0.0
M00112_P00645,0.0
M00112_P00650,5.228277016595162
M00112_P00965,0.0
M00112_P00966,0.0
M00112_P00975,6.427084044572592
M00112_P00978,6.476446115985051
M00112_P00980,0.0
M00112_P00986,0.0
M00113_P00055,0.0
M00113_P00057,0.0
M00113_P00059,6.705922504318351
M00113_P00064,0.0
M00113_P00066,7.282501995381767
M00113_P00071,0.0
M00113_P00077,6.526763156474665
M00113_P01201,5.2706554806959485
M00113_P01209,8.013951240645138
M00113_P01210,5.684525982491245
M00113_P01211,6.561966782955063
M00113_P01214,6.024078579447963
M00114_P00863,5.726385654348756
M00114_P00880,5.790719152765033
M00114_P00882,0.0
M00114_P00922,6.018193162022107
M00114_P00927,5.9197711590481426
M00114_P00931,6.5232033482835625
M00114_P00935,0.0
M00115_P00611,6.25932489153704
M00115_P00618,6.943867354954981
M00115_P00619,0.0
M00115_P00622,0.0
M00115_P00732,0.0
M00115_P00738,0.0
M00115_P00742,7.141143846901875
M00115_P00744,0.0
M00115_P00747,7.229670474323881
M00115_P00753,6.798189615208937
M00116_P00529,0.0
M00116_P00535,5.674837263195804
M00116_P00536,6.722194398144442
M00116_P00542,0.0
M00116_P00543,0.0
M00116_P01020,0.0
M00116_P01034,5.39031754208965
M00116_P01037,0.0
M00116_P01038,6.091995488310626
M00117_P00515,0.0
M00117_P01201,6.580116081362216
M00117_P01209,6.4769871413728435
M00117_P01210,0.0
M00117_P01211,7.070689956234815
M00117_P01214,0.0
M00118_P00678,0.0
M00118_P00679,0.0
M00118_P00680,5.941336933752481
M00118_P00681,5.353546810423559
M00118_P00683,6.744460535980511
M00118_P00694,0.0
M00118_P01099,5.018412943206035
M00118_P01107,0.0
M00118_P01108,7.171926000533684
M00118_P01109,0.0
M00118_P01114,0.0
M00118_P01118,0.0
M00119_P00478,0.0
M00119_P00479,0.0
M00119_P00486,6.257696143529397
M00119_P00491,6.257314942375585
M00119_P01146,7.530723141529717
M00119_P01157,0.0
M00119_P01166,6.141709880492208
M00119_P01169,5.8671239800962445
M00120_P00313,7.5016269957518755
M00120_P00324,6.055470463812263
M00120_P00329,6.252961360896127
M00120_P00333,6.8136545735435945
M00120_P00334,0.0
M00120_P00705,0.0
M00120_P00707,6.384244594713442
M00120_P00716,5.792737871729633
M00120_P00718,0.0
M00120_P00724,5.418632447126946
M00120_P00728,6.922503836905961
M00121_P00287,0.0
M00121_P00290,0.0
M00121_P00291,4.95450343382295
M00121_P00295,7.083817358935218
M00121_P00297,6.527584358980338
M00121_P00298,0.0
M00121_P00299,0.0
M00121_P00304,0.0
M00121_P00307,5.794356658913431
M00121_P00309,6.632044149149565
M00121_P00310,6.603383692593126
M00121_P01120,0.0
M00122_P00655,0.0
M00122_P00662,6.360267701527195
M00122_P00666,6.399126407259291
M00122_P00668,0.0
M00122_P00669,6.08706774042579
M00122_P00673,0.0
M00122_P00674,0.0
M00122_P00940,5.871634495899509
M00122_P00948,5.679850207291933
M00122_P00950,0.0
M00122_P00951,5.803966527655729
M00122_P00959,0.0
M00122_P00962,0.0
M00123_P00345,0.0
M00123_P00347,0.0
M00123_P00351,0.0
M00123_P00353,0.0
M00123_P00359,5.758527963929277
M00123_P00362,6.459268747133232
M00123_P00478,4.737960459137233
M00123_P00479,0.0
M00123_P00486,5.841030421896368
M00123_P00491,6.2416407838114
M00124_P00732,5.129476632750981
M00124_P00738,0.0
M00124_P00742,0.0
M00124_P00744,6.139852295750015
M00124_P00747,8.417220993212094
M00124_P00753,5.886209187721595
M00124_P00761,5.7905464824549435
M00124_P00772,5.146787388795842
M00125_P00782,0.0
M00125_P00786,5.895721245249437
M00125_P00788,6.145219743552577
M00125_P00797,5.657720680070157
M00125_P00803,0.0
M00125_P00835,0.0
M00125_P00840,5.9613247810855
M00125_P00844,6.0667944177015185
M00125_P00847,0.0
M00125_P00848,0.0
M00125_P00856,0.0
M00126_P00136,0.0
M00126_P00141,6.151679769418022
M00126_P00148,5.023385877815603
M00126_P00156,0.0
M00126_P01099,7.192633154863747
M00126_P01107,5.663169854431078
M00126_P01108,0.0
M00126_P01109,6.218972165342125
M00126_P01114,0.0
M00126_P01118,6.492534952880805
M00127_P00136,0.0
M00127_P00141,7.1559298676385
M00127_P00148,0.0
M00127_P00156,5.745239874395044
M00127_P00423,0.0
M00127_P00424,0.0
M00127_P00425,7.3060064218085605
M00127_P00426,6.137459642427021
M00127_P00431,0.0
M00127_P00436,6.935456539829464
M00127_P00440,0.0
M00128_P00313,0.0
M00128_P00324,6.055717549148839
M00128_P00329,5.743666602550837
M00128_P00333,6.685834810373546
M00128_P00334,6.562378085411273
M00128_P00368,0.0
M00128_P00372,7.450559424734512
M00128_P00378,5.7468940428084885
M00128_P00382,5.775692776295974
M00128_P00383,0.0
M00129_P00055,0.0
M00129_P00057,0.0
M00129_P00059,0.0
M00129_P00064,0.0
M00129_P00066,7.003236220940759
M00129_P00071,0.0
M00129_P00077,0.0
M00129_P00423,0.0
M00129_P00424,0.0
M00129_P00425,6.193389220868925
M00129_P00426,0.0
M00129_P00431,5.066467338095933
M00129_P00436,5.1402148161011585
M00129_P00440,0.0
M00130_P00678,0.0
M00130_P00679,0.0
M00130_P00680,0.0
M00130_P00681,6.048375932411864
M00130_P00683,5.311362215495645
M00130_P00694,6.285252597426976
M00130_P00761,5.967580114897799
M00130_P00772,5.867378196753384
M00131_P01146,0.0
M00131_P01157,6.592596152169041
M00131_P01166,6.195879266227079
M00131_P01169,0.0
M00131_P01177,0.0
M00131_P01182,0.0
M00131_P01184,6.452349716606302
M00131_P01193,5.385061037118614
M00131_P01196,6.905234912842431
M00132_P00391,0.0
M00132_P00399,5.844437024896737
M00132_P00410,0.0
M00132_P00416,0.0
M00132_P00655,0.0
M00132_P00662,5.915625871428955
M00132_P00666,0.0
M00132_P00668,5.571753424192772
M00132_P00669,6.850129508184854
M00132_P00673,0.0
M00132_P00674,7.354105350993913
M00133_P00157,0.0
M00133_P00159,5.104543298484256
M00133_P00164,5.96966422791485
M00133_P00169,6.173927392918702
M00133_P00171,6.004313919888108
M00133_P00175,0.0
M00133_P00732,0.0
M00133_P00738,5.748645768085677
M00133_P00742,5.988310969648445
M00133_P00744,4.797241667202516
M00133_P00747,0.0
M00133_P00753,0.0
M00134_P00863,0.0
M00134_P00880,5.745440511315523
M00134_P00882,6.667088037997907
M00134_P01146,0.0
M00134_P01157,4.336819876932411
M00134_P01166,5.887033697634557
M00134_P01169,6.990326814618969
M00135_P00391,0.0
M00135_P00399,0.0
M00135_P00410,5.8375211775886875
M00135_P00416,0.0
M00135_P00922,6.508220672319745
M00135_P00927,6.264673625970741
M00135_P00931,6.599251179768584
M00135_P00935,6.12319073887843
M00136_P00209,0.0
M00136_P00210,0.0
M00136_P00211,6.13472879351817
M00136_P00219,6.025203629361415
M00136_P00221,6.736424977951172
M00136_P00222,5.637898609559883
M00136_P00232,0.0
M00136_P00234,6.718787913479575
M00136_P00782,0.0
M00136_P00786,6.502177924825762
M00136_P00788,6.545897220359833
M00136_P00797,6.3813698224253805
M00136_P00803,6.177116996529545
M00137_P00732,0.0
M00137_P00738,6.048277617571403
M00137_P00742,0.0
M00137_P00744,0.0
M00137_P00747,7.877062065869892
M00137_P00753,5.488243755257809
M00137_P01041,0.0
M00137_P01042,0.0
M00137_P01048,5.894465602057952
M00137_P01049,5.351728993288826
M00137_P01051,0.0
M00137_P01055,5.907458565627375
M00137_P01063,0.0
M00137_P01064,0.0
M00138_P00732,6.908981156263484
M00138_P00738,0.0
M00138_P00742,6.59093534925788
M00138_P00744,0.0
M00138_P00747,7.460381899175849
M00138_P00753,0.0
M00138_P00922,0.0
M00138_P00927,5.733739064184765
M00138_P00931,5.6774298331766735
M00138_P00935,0.0
M00139_P00423,7.322633545335138
M00139_P00424,5.806921099571831
M00139_P00425,5.792053678510178
M00139_P00426,6.338281500721638
M00139_P00431,0.0
M00139_P00436,0.0
M00139_P00440,5.767063102996418
M00139_P00732,5.943684489535104
M00139_P00738,5.8386404918893975
M00139_P00742,0.0
M00139_P00744,5.819430540729716
M00139_P00747,6.4597615806266795
M00139_P00753,6.266445576714311
M00140_P00443,0.0
M00140_P00448,0.0
M00140_P00452,5.881710075733223
M00140_P00462,6.697016501776119
M00140_P00463,0.0
M00140_P00465,6.1987284538884255
M00140_P00468,0.0
M00140_P01041,0.0
M00140_P01042,5.294319975096992
M00140_P01048,5.557714097204085
M00140_P01049,0.0
M00140_P01051,0.0
M00140_P01055,5.74381988853436
M00140_P01063,6.1025714733329925
M00140_P01064,7.104985636724632
M00141_P00391,0.0
M00141_P00399,0.0
M00141_P00410,6.908765231824107
M00141_P00416,5.741799938900134
M00141_P01041,0.0
M00141_P01042,0.0
M00141_P01048,6.580235693376197
M00141_P01049,8.589151374666013
M00141_P01051,0.0
M00141_P01055,5.846951304340153
M00141_P01063,7.081041603020386
M00141_P01064,0.0
M00142_P00108,6.141068998450128
M00142_P00110,5.598633575431584
M00142_P00114,0.0
M00142_P00124,6.2788808291797205
M00142_P00129,5.201596972626125
M00142_P01201,6.189747738585193
M00142_P01209,0.0
M00142_P01210,5.976824852989812
M00142_P01211,0.0
M00142_P01214,5.994535019093012
M00143_P00443,0.0
M00143_P00448,4.7217143095635095
M00143_P00452,7.291139110419105
M00143_P00462,6.358032311586917
M00143_P00463,5.59531480404169
M00143_P00465,6.166964432211178
M00143_P00468,0.0
M00143_P00574,0.0
M00143_P00579,6.135515486849842
M00143_P00582,0.0
M00143_P00584,0.0
M00143_P00586,6.087408445011913
M00143_P00590,7.2925414021339945
M00144_P00209,5.38546706450839
M00144_P00210,0.0
M00144_P00211,0.0
M00144_P00219,0.0
M00144_P00221,6.881041591956806
M00144_P00222,5.9507623864695125
M00144_P00232,5.578339112480916
M00144_P00234,6.765052084279866
M00144_P00266,0.0
M00144_P00271,6.944038878132096
M00144_P00278,7.044979326974112
M00144_P00286,8.517283957013158
M00145_P00241,0.0
M00145_P00244,0.0
M00145_P00245,5.239111204583925
M00145_P00248,6.3512691976888584
M00145_P00255,7.1562691430914676
M00145_P00260,6.168404920868971
M00145_P01146,0.0
M00145_P01157,4.658887330680507
M00145_P01166,6.673933405507028
M00145_P01169,5.8173795331373235
M00146_P00108,6.958246061405884
M00146_P00110,0.0
M00146_P00114,0.0
M00146_P00124,0.0
M00146_P00129,6.684750060641394
M00146_P00705,0.0
M00146_P00707,6.912482657967805
M00146_P00716,0.0
M00146_P00718,0.0
M00146_P00724,6.208269374379506
M00146_P00728,6.56142126072631
M00147_P00761,0.0
M00147_P00772,4.583573640258658
M00147_P00888,6.595350875787098
M00147_P00889,0.0
M00147_P00893,6.1464088988740935
M00147_P00894,0.0
M00147_P00895,0.0
M00147_P00901,0.0
M00147_P00909,6.323346358535553
M00148_P00345,6.139087203125011
M00148_P00347,5.768480069613866
M00148_P00351,0.0
M00148_P00353,6.905629360393888
M00148_P00359,5.396416589157409
M00148_P00362,0.0
M00148_P00705,5.747006435316109
M00148_P00707,6.364426115972933
M00148_P00716,6.217634402800824
M00148_P00718,0.0
M00148_P00724,7.008828115106325
M00148_P00728,0.0
M00149_P00625,6.308526308094572
M00149_P00630,0.0
M00149_P00632,7.107886592723557
M00149_P00635,6.6740552789331415
M00149_P00644,6.797186611221648
M00149_P00645,0.0
M00149_P00650,7.133097700852598
M00149_P00940,0.0
M00149_P00948,0.0
M00149_P00950,6.633345820217778
M00149_P00951,0.0
M00149_P00959,0.0
M00149_P00962,6.854024498200533
M00150_P00515,6.359692230115495
M00150_P00574,0.0
M00150_P00579,5.802526089952315
M00150_P00582,5.602531497629674
M00150_P00584,6.2789320257585945
M00150_P00586,6.800876662914861
M00150_P00590,7.050211446274251
M00151_P00678,0.0
M00151_P00679,0.0
M00151_P00680,5.385844667191318
M00151_P00681,5.616961088208738
M00151_P00683,6.569352913191248
M00151_P00694,6.7990503363115184
M00151_P00922,0.0
M00151_P00927,5.43570830755027
M00151_P00931,6.149140864477198
M00151_P00935,5.280008520463879
M00152_P00368,0.0
M00152_P00372,6.24572218010297
M00152_P00378,5.613556154524523
M00152_P00382,0.0
M00152_P00383,5.427256755724456
M00152_P00807,6.595943229529848
M00152_P00812,0.0
M00152_P00819,6.350255811553887
M00152_P00826,6.013926577736508
M00152_P00827,0.0
M00153_P00032,0.0
M00153_P00044,7.1279835133770595
M00153_P00045,5.783220625999308
M00153_P00050,6.6151311266930355
M00153_P00052,6.200769544986641
M00153_P00807,6.087717566487436
M00153_P00812,8.183235382414658
M00153_P00819,0.0
M00153_P00826,6.516285907940098
M00153_P00827,0.0
M00154_P01099,0.0
M00154_P01107,6.076638864253143
M00154_P01108,6.9132939674083405
M00154_P01109,0.0
M00154_P01114,0.0
M00154_P01118,6.713258412322367
M00154_P01146,0.0
M00154_P01157,5.6701161717916655
M00154_P01166,0.0
M00154_P01169,5.965984112999426
M00155_P00209,0.0
M00155_P00210,0.0
M00155_P00211,6.3037891075797825
M00155_P00219,0.0
M00155_P00221,5.805368929582846
M00155_P00222,7.027871615439623
M00155_P00232,5.581349131001679
M00155_P00234,7.923786415314764
M00155_P00761,0.0
M00155_P00772,6.026084053107666
M00156_P00655,6.33508379323566
M00156_P00662,6.827227293014864
M00156_P00666,6.452118220365961
M00156_P00668,0.0
M00156_P00669,5.660864252422196
M00156_P00673,0.0
M00156_P00674,0.0
M00156_P00991,7.090175252355433
M00156_P00993,0.0
M00156_P00997,5.9556680886234545
M00156_P01000,6.010433113679407
M00156_P01010,0.0
M00157_P00136,0.0
M00157_P00141,7.296046302432193
M00157_P00148,5.020711384821627
M00157_P00156,6.071475547613834
M00157_P01099,6.037685351134694
M00157_P01107,0.0
M00157_P01108,6.934007096780438
M00157_P01109,6.267752372656245
M00157_P01114,6.334042760560513
M00157_P01118,6.29738774132032
M00158_P00287,6.093157874544375
M00158_P00290,0.0
M00158_P00291,0.0
M00158_P00295,6.16830060136455
M00158_P00297,5.6731609836680805
M00158_P00298,5.663911737651761
M00158_P00299,0.0
M00158_P00304,6.851147847427531
M00158_P00307,0.0
M00158_P00309,0.0
M00158_P00310,7.168291029696564
M00158_P00761,6.409768363538052
M00158_P00772,5.38358360229189
M00159_P00529,5.448747529434619
M00159_P00535,5.118941417363806
M00159_P00536,5.819261227281725
M00159_P00542,0.0
M00159_P00543,0.0
M00159_P00625,6.980004613519742
M00159_P00630,0.0
M00159_P00632,7.490178600791695
M00159_P00635,0.0
M00159_P00644,0.0
M00159_P00645,6.4479454798516915
M00159_P00650,0.0
M00160_P00529,0.0
M00160_P00535,0.0
M00160_P00536,0.0
M00160_P00542,6.746249778947929
M00160_P00543,0.0
M00160_P00574,0.0
M00160_P00579,0.0
M00160_P00582,0.0
M00160_P00584,7.157875030800354
M00160_P00586,4.468924135358933
M00160_P00590,7.0299215769088566
M00161_P00443,7.486307009463597
M00161_P00448,4.99762765994649
M00161_P00452,6.589385265810983
M00161_P00462,0.0
M00161_P00463,0.0
M00161_P00465,5.881335068242603
M00161_P00468,6.813262568285647
M00161_P00705,0.0
M00161_P00707,7.128377442099981
M00161_P00716,6.479358340994675
M00161_P00718,6.374781063980439
M00161_P00724,0.0
M00161_P00728,6.495245266991182
M00162_P00032,7.532041304784029
M00162_P00044,7.441047747571228
M00162_P00045,0.0
M00162_P00050,6.369803561163121
M00162_P00052,5.996073742464535
M00162_P00782,0.0
M00162_P00786,0.0
M00162_P00788,7.6235108215912355
