Id,player_rating
M00092_P00199,5.880325380297553
M00092_P00200,5.914951414225355
M00093_P00055,0.0
M00093_P00057,5.9068010288239545
M00093_P00059,0.0
M00093_P00064,0.0
M00093_P00066,7.332425655561301
M00093_P00071,0.0
M00093_P00077,6.505882603748735
M00093_P00888,6.021623407367226
M00093_P00889,6.004769281951511
M00093_P00893,5.991749421703493
M00093_P00894,6.341284579846798
M00093_P00895,6.291936251709503
M00093_P00901,0.0
M00093_P00909,0.0
M00094_P00209,0.0
M00094_P00210,7.182869150821978
M00094_P00211,0.0
M00094_P00219,0.0
M00094_P00221,0.0
M00094_P00222,6.23893593756123
M00094_P00232,0.0
M00094_P00234,0.0
M00094_P00705,0.0
M00094_P00707,6.199893383976879
M00094_P00716,6.188423380212679
M00094_P00718,7.1203680681634305
M00094_P00724,0.0
M00094_P00728,6.6387811969247545
M00095_P00055,0.0
M00095_P00057,0.0
M00095_P00059,0.0
M00095_P00064,0.0
M00095_P00066,0.0
M00095_P00071,0.0
M00095_P00077,0.0
M00095_P00611,6.017181695812914
M00095_P00618,0.0
M00095_P00619,6.049823615478449
M00095_P00622,0.0
M00096_P00391,0.0
M00096_P00399,6.401048746048591
M00096_P00410,0.0
M00096_P00416,6.287969278503925
M00096_P01120,0.0
M00097_P00574,0.0
M00097_P00579,6.232426538526344
M00097_P00582,0.0
M00097_P00584,0.0
M00097_P00586,5.798188548583994
M00097_P00590,6.724094553784619
M00097_P00940,5.778890679083926
M00097_P00948,0.0
M00097_P00950,6.225001802003445
M00097_P00951,0.0
M00097_P00959,0.0
M00097_P00962,6.7739990874336655
M00098_P00266,6.60120177640557
M00098_P00271,6.287591608610867
M00098_P00278,0.0
M00098_P00286,0.0
M00098_P00391,5.7886262392149614
M00098_P00399,6.241863723006558
M00098_P00410,0.0
M00098_P00416,6.268356861180754
M00099_P00032,6.700688273736884
M00099_P00044,0.0
M00099_P00045,0.0
M00099_P00050,5.904992237544597
M00099_P00052,0.0
M00099_P00313,0.0
M00099_P00324,0.0
M00099_P00329,6.154383662374097
M00099_P00333,6.662061845932096
M00099_P00334,6.392692847077319
M00100_P00678,0.0
M00100_P00679,0.0
M00100_P00680,5.995354877557752
M00100_P00681,0.0
M00100_P00683,0.0
M00100_P00694,0.0
M00100_P01120,0.0
M00101_P00266,6.387988286858961
M00101_P00271,6.335428894518742
M00101_P00278,0.0
M00101_P00286,6.398152860283316
M00101_P00443,0.0
M00101_P00448,5.823594091259443
M00101_P00452,5.849878947324067
M00101_P00462,6.253395839644687
M00101_P00463,6.174917510753584
M00101_P00465,0.0
M00101_P00468,6.28099699829672
M00102_P00055,0.0
M00102_P00057,6.258271837060799
M00102_P00059,6.269816959040328
M00102_P00064,5.882056772401109
M00102_P00066,0.0
M00102_P00071,0.0
M00102_P00077,6.2013117660159045
M00102_P00625,0.0
M00102_P00630,5.971630074349489
M00102_P00632,6.309446800998072
M00102_P00635,0.0
M00102_P00644,0.0
M00102_P00645,0.0
M00102_P00650,6.11483234287734
M00103_P00313,6.453877095122333
M00103_P00324,6.66480797025787
M00103_P00329,6.042294917177447
M00103_P00333,6.3565770078942245
M00103_P00334,6.427739410270651
M00103_P00782,6.200663589582641
M00103_P00786,0.0
M00103_P00788,0.0
M00103_P00797,0.0
M00103_P00803,6.258599050387637
M00104_P00368,5.835253894557583
M00104_P00372,6.671818858033492
M00104_P00378,0.0
M00104_P00382,5.961128423859915
M00104_P00383,5.934892901216895
M00104_P00391,0.0
M00104_P00399,0.0
M00104_P00410,6.471478341181679
M00104_P00416,6.401336650049118
M00105_P00549,0.0
M00105_P00552,5.866379960715673
M00105_P00554,6.1941908510307275
M00105_P00561,0.0
M00105_P00562,5.929220711915621
M00105_P00568,5.951567579491563
M00105_P00655,0.0
M00105_P00662,5.99034619637698
M00105_P00666,0.0
M00105_P00668,6.0937398962840605
M00105_P00669,6.3412955831746425
M00105_P00673,6.335816272595697
M00105_P00674,0.0
M00106_P00443,0.0
M00106_P00448,0.0
M00106_P00452,0.0
M00106_P00462,6.385929303902915
M00106_P00463,6.4447335726989055
M00106_P00465,0.0
M00106_P00468,6.328507450439224
M00106_P00611,5.891080383308007
M00106_P00618,6.2110545925179
M00106_P00619,5.761366691391725
M00106_P00622,5.9810459788522445
M00107_P00888,5.974342369687508
M00107_P00889,5.766433405561266
M00107_P00893,6.406899984194419
M00107_P00894,0.0
M00107_P00895,0.0
M00107_P00901,7.325550604207107
M00107_P00909,6.449561256154023
M00107_P01120,0.0
M00108_P00185,0.0
M00108_P00193,6.2698473514999815
M00108_P00197,0.0
M00108_P00199,0.0
M00108_P00200,5.91720358792665
M00108_P00443,0.0
M00108_P00448,0.0
M00108_P00452,0.0
M00108_P00462,6.353993558056674
M00108_P00463,6.386856532693256
M00108_P00465,6.369397131042836
M00108_P00468,0.0
M00109_P00055,5.956324832268445
M00109_P00057,0.0
M00109_P00059,6.291871193587516
M00109_P00064,5.803148062999441
M00109_P00066,0.0
M00109_P00071,6.191838669126648
M00109_P00077,6.463073686385362
M00109_P00185,6.047479951853867
M00109_P00193,6.339291239951365
M00109_P00197,0.0
M00109_P00199,0.0
M00109_P00200,6.107109524397361
M00110_P00574,5.981352298514041
M00110_P00579,0.0
M00110_P00582,6.353948566335335
M00110_P00584,6.370864250719891
M00110_P00586,6.031491172672377
M00110_P00590,6.889321915954799
M00110_P01223,0.0
M00110_P01234,6.668843318768602
M00110_P01236,5.94866909647468
M00110_P01241,6.225969426674392
M00110_P01242,5.880559658441861
M00111_P00705,5.90552971375642
M00111_P00707,0.0
M00111_P00716,6.244664535746728
M00111_P00718,6.6970867464411405
M00111_P00724,6.145414121455579
M00111_P00728,6.594660150474723
M00111_P01020,6.851986280330384
M00111_P01034,5.944908737863639
M00111_P01037,6.08155096190372
M00111_P01038,0.0
M00112_P00625,6.174801342066468
M00112_P00630,5.957742470555406
M00112_P00632,6.223987681098896
M00112_P00635,6.2599667844474265
M00112_P00644,0.0
M00112_P00645,0.0
M00112_P00650,6.19478231549555
M00112_P00965,0.0
M00112_P00966,0.0
M00112_P00975,6.728489827554577
M00112_P00978,6.848626699737234
M00112_P00980,0.0
M00112_P00986,0.0
M00113_P00055,0.0
M00113_P00057,0.0
M00113_P00059,6.329823599353756
M00113_P00064,0.0
M00113_P00066,7.330746163202797
M00113_P00071,0.0
M00113_P00077,6.358833509287673
M00113_P01201,5.877751825717776
M00113_P01209,5.838061455110436
M00113_P01210,5.8361529990475045
M00113_P01211,6.775371759039729
M00113_P01214,5.927452136594223
M00114_P00863,5.871190838998052
M00114_P00880,6.084827103599989
M00114_P00882,0.0
M00114_P00922,6.32953729258502
M00114_P00927,5.956626683567823
M00114_P00931,6.143393674276979
M00114_P00935,0.0
M00115_P00611,5.970171896768248
M00115_P00618,6.305820809414628
M00115_P00619,0.0
M00115_P00622,0.0
M00115_P00732,0.0
M00115_P00738,0.0
M00115_P00742,6.426189310255643
M00115_P00744,0.0
M00115_P00747,7.238526510752308
M00115_P00753,5.982657977423904
M00116_P00529,0.0
M00116_P00535,5.789032137676527
M00116_P00536,5.854141063409009
M00116_P00542,0.0
M00116_P00543,0.0
M00116_P01020,0.0
M00116_P01034,5.838180217258918
M00116_P01037,0.0
M00116_P01038,5.971621901923544
M00117_P00515,0.0
M00117_P01201,5.986731059481904
M00117_P01209,5.945621255900299
M00117_P01210,0.0
M00117_P01211,6.839519797392413
M00117_P01214,0.0
M00118_P00678,0.0
M00118_P00679,0.0
M00118_P00680,5.917334181852652
M00118_P00681,5.9644292228158475
M00118_P00683,6.301488367127909
M00118_P00694,0.0
M00118_P01099,6.24506198713372
M00118_P01107,0.0
M00118_P01108,6.722729232759506
M00118_P01109,0.0
M00118_P01114,0.0
M00118_P01118,0.0
M00119_P00478,0.0
M00119_P00479,0.0
M00119_P00486,6.459398215338928
M00119_P00491,5.8733109614502315
M00119_P01146,7.207673655459777
M00119_P01157,0.0
M00119_P01166,6.562540299438884
M00119_P01169,6.047553519084371
M00120_P00313,6.22973071388499
M00120_P00324,6.386790724166272
M00120_P00329,5.928540027112545
M00120_P00333,6.637660782686174
M00120_P00334,0.0
M00120_P00705,0.0
M00120_P00707,6.265971959837309
M00120_P00716,6.225688488928274
M00120_P00718,0.0
M00120_P00724,5.9368293454968395
M00120_P00728,6.188387299368683
M00121_P00287,0.0
M00121_P00290,0.0
M00121_P00291,5.854382777715253
M00121_P00295,7.212762000162161
M00121_P00297,5.784419636959672
M00121_P00298,0.0
M00121_P00299,0.0
M00121_P00304,0.0
M00121_P00307,6.162906983460867
M00121_P00309,6.291091294050588
M00121_P00310,6.598331184022815
M00121_P01120,0.0
M00122_P00655,0.0
M00122_P00662,5.87524184557804
M00122_P00666,6.158570925200166
M00122_P00668,0.0
M00122_P00669,6.274851610350495
M00122_P00673,0.0
M00122_P00674,0.0
M00122_P00940,5.953793609906217
M00122_P00948,6.3609886669692575
M00122_P00950,0.0
M00122_P00951,6.3332870187434
M00122_P00959,0.0
M00122_P00962,0.0
M00123_P00345,0.0
M00123_P00347,0.0
M00123_P00351,0.0
M00123_P00353,0.0
M00123_P00359,6.216414029612652
M00123_P00362,6.203086851992501
M00123_P00478,6.029125275501231
M00123_P00479,0.0
M00123_P00486,6.364958262681156
M00123_P00491,6.59372180426765
M00124_P00732,5.740770371567989
M00124_P00738,0.0
M00124_P00742,0.0
M00124_P00744,5.947822234435449
M00124_P00747,7.337459238501466
M00124_P00753,6.143142103163729
M00124_P00761,6.379283933812175
M00124_P00772,5.969457460864606
M00125_P00782,0.0
M00125_P00786,5.946057714289218
M00125_P00788,6.7456904011171375
M00125_P00797,6.31710408157846
M00125_P00803,0.0
M00125_P00835,0.0
M00125_P00840,5.9625451021700595
M00125_P00844,5.854636702299134
M00125_P00847,0.0
M00125_P00848,0.0
M00125_P00856,0.0
M00126_P00136,0.0
M00126_P00141,7.143647293626296
M00126_P00148,5.8871487125609985
M00126_P00156,0.0
M00126_P01099,6.385681402981339
M00126_P01107,5.9692690994502975
M00126_P01108,0.0
M00126_P01109,6.369123342477966
M00126_P01114,0.0
M00126_P01118,6.426682286614285
M00127_P00136,0.0
M00127_P00141,7.000244595603866
M00127_P00148,0.0
M00127_P00156,6.292112352241034
M00127_P00423,0.0
M00127_P00424,0.0
M00127_P00425,6.350140443681295
M00127_P00426,5.979568783337238
M00127_P00431,0.0
M00127_P00436,6.448657806226664
M00127_P00440,0.0
M00128_P00313,0.0
M00128_P00324,6.262294124755638
M00128_P00329,5.899813417926635
M00128_P00333,6.174675313360282
M00128_P00334,6.1713938450945705
M00128_P00368,0.0
M00128_P00372,6.877083563730177
M00128_P00378,6.028816390168797
M00128_P00382,6.081901268151923
M00128_P00383,0.0
M00129_P00055,0.0
M00129_P00057,0.0
M00129_P00059,0.0
M00129_P00064,0.0
M00129_P00066,7.282143296004681
M00129_P00071,0.0
M00129_P00077,0.0
M00129_P00423,0.0
M00129_P00424,0.0
M00129_P00425,6.189687446224122
M00129_P00426,0.0
M00129_P00431,5.924039532056771
M00129_P00436,6.315560968756757
M00129_P00440,0.0
M00130_P00678,0.0
M00130_P00679,0.0
M00130_P00680,0.0
M00130_P00681,5.9288389506905155
M00130_P00683,6.160459629383856
M00130_P00694,6.1529013713921685
M00130_P00761,6.402887069076181
M00130_P00772,6.004345269844967
M00131_P01146,0.0
M00131_P01157,6.025937102976037
M00131_P01166,6.629460995934042
M00131_P01169,0.0
M00131_P01177,0.0
M00131_P01182,0.0
M00131_P01184,5.891737220003483
M00131_P01193,5.820584463008464
M00131_P01196,6.234387346571572
M00132_P00391,0.0
M00132_P00399,6.224275195955988
M00132_P00410,0.0
M00132_P00416,0.0
M00132_P00655,0.0
M00132_P00662,5.7629025686011435
M00132_P00666,0.0
M00132_P00668,5.905316924252748
M00132_P00669,6.234787503340408
M00132_P00673,0.0
M00132_P00674,6.007182710596994
M00133_P00157,0.0
M00133_P00159,5.922836852823314
M00133_P00164,6.168647967922127
M00133_P00169,5.928848128805157
M00133_P00171,6.1613548245248095
M00133_P00175,0.0
M00133_P00732,0.0
M00133_P00738,5.962991027575659
M00133_P00742,6.321524683205926
M00133_P00744,6.088173174899036
M00133_P00747,0.0
M00133_P00753,0.0
M00134_P00863,0.0
M00134_P00880,6.314443308310152
M00134_P00882,6.866906747784006
M00134_P01146,0.0
M00134_P01157,5.847761826766536
M00134_P01166,6.602273948063735
M00134_P01169,6.194270549362466
M00135_P00391,0.0
M00135_P00399,0.0
M00135_P00410,6.193469220816362
M00135_P00416,0.0
M00135_P00922,6.229980462850311
M00135_P00927,5.869518971004515
M00135_P00931,6.3033487432861035
M00135_P00935,6.168209154523865
M00136_P00209,0.0
M00136_P00210,0.0
M00136_P00211,5.916059574414377
M00136_P00219,5.897877135611219
M00136_P00221,6.241944247903267
M00136_P00222,6.250737761296499
M00136_P00232,0.0
M00136_P00234,7.198682786211757
M00136_P00782,0.0
M00136_P00786,5.814356235263396
M00136_P00788,6.7536569750369955
M00136_P00797,6.2020385361190575
M00136_P00803,6.186197353670034
M00137_P00732,0.0
M00137_P00738,5.847179825902683
M00137_P00742,0.0
M00137_P00744,0.0
M00137_P00747,7.42344880554143
M00137_P00753,5.986375382124322
M00137_P01041,0.0
M00137_P01042,0.0
M00137_P01048,6.346411120097584
M00137_P01049,7.270488907832909
M00137_P01051,0.0
M00137_P01055,5.923298889519846
M00137_P01063,0.0
M00137_P01064,0.0
M00138_P00732,5.758664645306132
M00138_P00738,0.0
M00138_P00742,6.537146020787226
M00138_P00744,0.0
M00138_P00747,7.163241582247314
M00138_P00753,0.0
M00138_P00922,0.0
M00138_P00927,5.804592681032349
M00138_P00931,5.868434908666789
M00138_P00935,0.0
M00139_P00423,7.118231718237974
M00139_P00424,5.9599672703346
M00139_P00425,6.243672910547085
M00139_P00426,6.0748723490260526
M00139_P00431,0.0
M00139_P00436,0.0
M00139_P00440,6.242484630538168
M00139_P00732,5.779047623245188
M00139_P00738,5.872668464325996
M00139_P00742,0.0
M00139_P00744,5.878490996411467
M00139_P00747,7.206328651175672
M00139_P00753,6.007096707680241
M00140_P00443,0.0
M00140_P00448,0.0
M00140_P00452,5.8858406705862905
M00140_P00462,6.618498359151052
M00140_P00463,0.0
M00140_P00465,6.206600040737376
M00140_P00468,0.0
M00140_P01041,0.0
M00140_P01042,5.9100511665507485
M00140_P01048,6.222343685742839
M00140_P01049,0.0
M00140_P01051,0.0
M00140_P01055,5.744262952875937
M00140_P01063,5.9609439432702525
M00140_P01064,6.019512167926293
M00141_P00391,0.0
M00141_P00399,0.0
M00141_P00410,6.3944012458523805
M00141_P00416,6.444084615006274
M00141_P01041,0.0
M00141_P01042,0.0
M00141_P01048,6.5189052627390485
M00141_P01049,7.072565846817
M00141_P01051,0.0
M00141_P01055,6.108290346076639
M00141_P01063,6.008356629779801
M00141_P01064,0.0
M00142_P00108,5.952555177777494
M00142_P00110,5.939376425648514
M00142_P00114,0.0
M00142_P00124,6.368746255664521
M00142_P00129,6.088182853930842
M00142_P01201,5.864429092857341
M00142_P01209,0.0
M00142_P01210,5.759768126502048
M00142_P01211,0.0
M00142_P01214,5.944134792283947
M00143_P00443,0.0
M00143_P00448,5.823197483951288
M00143_P00452,5.924663791706184
M00143_P00462,6.416502978179144
M00143_P00463,6.490944216105154
M00143_P00465,6.242481038744922
M00143_P00468,0.0
M00143_P00574,0.0
M00143_P00579,6.2286437001968515
M00143_P00582,0.0
M00143_P00584,0.0
M00143_P00586,5.887840998735329
M00143_P00590,6.692304434172865
M00144_P00209,5.919131096383685
M00144_P00210,0.0
M00144_P00211,0.0
M00144_P00219,0.0
M00144_P00221,6.2261243700576365
M00144_P00222,6.279532242812396
M00144_P00232,5.937834738041596
M00144_P00234,7.251333758928205
M00144_P00266,0.0
M00144_P00271,6.427327265315937
M00144_P00278,6.8793394573617235
M00144_P00286,6.860634347322831
M00145_P00241,0.0
M00145_P00244,0.0
M00145_P00245,6.362509987281666
M00145_P00248,6.654534691063162
M00145_P00255,7.29970850919581
M00145_P00260,7.061278761942538
M00145_P01146,0.0
M00145_P01157,5.847119790340495
M00145_P01166,6.190443610857576
M00145_P01169,5.967143069217149
M00146_P00108,5.901078870953532
M00146_P00110,0.0
M00146_P00114,0.0
M00146_P00124,0.0
M00146_P00129,6.0164991701720885
M00146_P00705,0.0
M00146_P00707,6.316229723476628
M00146_P00716,0.0
M00146_P00718,0.0
M00146_P00724,6.079671528841983
M00146_P00728,6.392738996667874
M00147_P00761,0.0
M00147_P00772,5.883495497598219
M00147_P00888,6.068525086006013
M00147_P00889,0.0
M00147_P00893,6.028516342802123
M00147_P00894,0.0
M00147_P00895,0.0
M00147_P00901,0.0
M00147_P00909,6.601907214715121
M00148_P00345,5.892097632445215
M00148_P00347,6.255097089048189
M00148_P00351,0.0
M00148_P00353,5.885418449728878
M00148_P00359,6.180231186512505
M00148_P00362,0.0
M00148_P00705,5.950848674893965
M00148_P00707,6.28050349853957
M00148_P00716,6.226365240583256
M00148_P00718,0.0
M00148_P00724,5.960265139084694
M00148_P00728,0.0
M00149_P00625,6.312555391971954
M00149_P00630,0.0
M00149_P00632,6.494849155694567
M00149_P00635,6.434733512819969
M00149_P00644,6.3908121474487976
M00149_P00645,0.0
M00149_P00650,6.572995156066564
M00149_P00940,0.0
M00149_P00948,0.0
M00149_P00950,6.226659052863297
M00149_P00951,0.0
M00149_P00959,0.0
M00149_P00962,7.306448487696817
M00150_P00515,5.803413210090975
M00150_P00574,0.0
M00150_P00579,6.272037379740029
M00150_P00582,6.368365447884898
M00150_P00584,6.3671775112572275
M00150_P00586,5.987158003225196
M00150_P00590,7.021802739075827
M00151_P00678,0.0
M00151_P00679,0.0
M00151_P00680,5.9696001408765484
M00151_P00681,5.971359131456078
M00151_P00683,6.387756507958376
M00151_P00694,6.3109077317677285
M00151_P00922,0.0
M00151_P00927,5.853677030235261
M00151_P00931,5.990814362031527
M00151_P00935,6.259078006383458
M00152_P00368,0.0
M00152_P00372,6.7317105755879005
M00152_P00378,5.816361392336438
M00152_P00382,0.0
M00152_P00383,5.862435083314507
M00152_P00807,6.407314993208359
M00152_P00812,0.0
M00152_P00819,6.114949909802111
M00152_P00826,6.292505745534759
M00152_P00827,0.0
M00153_P00032,0.0
M00153_P00044,6.778804314411952
M00153_P00045,5.986406042072443
M00153_P00050,6.051851784828777
M00153_P00052,6.617350812303602
M00153_P00807,6.204672040620255
M00153_P00812,7.135805111817398
M00153_P00819,0.0
M00153_P00826,6.422029906108191
M00153_P00827,0.0
M00154_P01099,0.0
M00154_P01107,5.755513779987479
M00154_P01108,6.905279571768429
M00154_P01109,0.0
M00154_P01114,0.0
M00154_P01118,6.2666752110796295
M00154_P01146,0.0
M00154_P01157,6.010798996386632
M00154_P01166,0.0
M00154_P01169,5.948229744710998
M00155_P00209,0.0
M00155_P00210,0.0
M00155_P00211,6.0290849280831385
M00155_P00219,0.0
M00155_P00221,6.58882302026553
M00155_P00222,6.394800400858306
M00155_P00232,6.0857479398609655
M00155_P00234,7.349228129032811
M00155_P00761,0.0
M00155_P00772,5.84135101402908
M00156_P00655,6.378367634535265
M00156_P00662,5.874291497800943
M00156_P00666,6.338548823979428
M00156_P00668,0.0
M00156_P00669,6.62981945587801
M00156_P00673,0.0
M00156_P00674,0.0
M00156_P00991,7.109027764358472
M00156_P00993,0.0
M00156_P00997,5.804442119502149
M00156_P01000,6.515517991985316
M00156_P01010,0.0
M00157_P00136,0.0
M00157_P00141,7.257358377394745
M00157_P00148,5.888631664742061
M00157_P00156,6.245727787419329
M00157_P01099,6.268029964275902
M00157_P01107,0.0
M00157_P01108,6.780865023185847
M00157_P01109,6.553339679335428
M00157_P01114,6.165130305535295
M00157_P01118,6.620119575927601
M00158_P00287,5.919859145271297
M00158_P00290,0.0
M00158_P00291,0.0
M00158_P00295,7.011622538102852
M00158_P00297,5.890096721222904
M00158_P00298,5.8576118531376045
M00158_P00299,0.0
M00158_P00304,5.896654445004199
M00158_P00307,0.0
M00158_P00309,0.0
M00158_P00310,6.24795927082241
M00158_P00761,6.334246299240779
M00158_P00772,5.925947676943061
M00159_P00529,5.892973279623963
M00159_P00535,5.901347168051929
M00159_P00536,5.7800118821286945
M00159_P00542,0.0
M00159_P00543,0.0
M00159_P00625,6.281558553139876
M00159_P00630,0.0
M00159_P00632,6.8996556769380195
M00159_P00635,0.0
M00159_P00644,0.0
M00159_P00645,6.893727899255748
M00159_P00650,0.0
M00160_P00529,0.0
M00160_P00535,0.0
M00160_P00536,0.0
M00160_P00542,5.81625635224708
M00160_P00543,0.0
M00160_P00574,0.0
M00160_P00579,0.0
M00160_P00582,0.0
M00160_P00584,6.340901148795217
M00160_P00586,5.894137649705491
M00160_P00590,6.857418780877896
M00161_P00443,6.182976846517688
M00161_P00448,5.869488536779285
M00161_P00452,5.909510465266468
M00161_P00462,0.0
M00161_P00463,0.0
M00161_P00465,6.183003929353825
M00161_P00468,6.504912507484294
M00161_P00705,0.0
M00161_P00707,6.371135794091522
M00161_P00716,6.342191269277308
M00161_P00718,7.057254909837945
M00161_P00724,0.0
M00161_P00728,6.395646799957206
M00162_P00032,6.60572629175937
M00162_P00044,6.726611783823202
M00162_P00045,0.0
M00162_P00050,6.093106676439243
M00162_P00052,6.169352823425483
M00162_P00782,0.0
M00162_P00786,0.0
M00162_P00788,6.993088878484614
