Id,player_id,player_name,age,nationality,team,jersey_number,position,height_cm,weight_kg,preferred_foot,club_name,market_value_eur,match_id,match_date,stadium,city,opponent_team,tournament_stage,match_result,goals_team,goals_opponent,minutes_played,goals,assists,shots,shots_on_target,expected_goals_xg,expected_assists_xa,key_passes,successful_passes,total_passes,pass_accuracy,dribbles_attempted,successful_dribbles,crosses,successful_crosses,tackles,interceptions,clearances,blocks,aerial_duels_won,aerial_duels_lost,recoveries,defensive_actions,fouls_committed,fouls_suffered,yellow_cards,red_cards,offsides,saves,save_percentage,punches,clean_sheet,goals_conceded,penalty_saves,distance_covered_km,sprint_distance_km,top_speed_kmh,accelerations,decelerations,stamina_score,performance_score,offensive_contribution,defensive_contribution,possession_impact,pressure_resistance,creativity_score,consistency_score,clutch_performance_score,total_goals_tournament,total_assists_tournament,total_minutes_tournament,player_of_match_awards
M00006_P00452,P00452,Ryan Forrest,26,Scottish,Scotland,10,Defender,180,75,Right,Manchester City,1383066,M00006,2026-07-10,Estadio Azteca,Mexico City,Peru,Group Stage,W,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,65.7,5.1,34.3,52.1,0.0,32.8,17.6,37.8,61.8,0,1,430,0
M00006_P00462,P00462,Callum McTominay,26,Scottish,Scotland,20,Midfielder,187,77,Left,RB Leipzig,24763620,M00006,2026-07-10,Estadio Azteca,Mexico City,Peru,Group Stage,W,1,0,17,0,0,0,0,0.0,0.02,1,10,12,0.88,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,3.0,0.3,34.1,5,2,81.4,60.9,55.2,67.6,2.3,92.5,62.9,69.1,61.3,0,1,280,0
M00006_P00463,P00463,Andrew Jack,22,Scottish,Scotland,21,Forward,181,72,Right,Sporting CP,20817586,M00006,2026-07-10,Estadio Azteca,Mexico City,Peru,Group Stage,W,1,0,90,1,0,1,0,0.01,0.08,3,27,36,0.76,4,2,0,0,0,0,1,1,2,0,1,2,0,3,0,0,2,0,0.0,0,0,0,0,10.2,1.0,34.5,26,28,97.0,53.0,82.1,29.2,6.4,66.7,70.1,64.2,39.9,3,0,162,1
M00006_P00465,P00465,John Clark,23,Scottish,Scotland,23,Forward,186,78,Left,Marseille,11797911,M00006,2026-07-10,Estadio Azteca,Mexico City,Peru,Group Stage,W,1,0,26,0,0,0,0,0.0,0.02,0,6,9,0.74,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,3.0,0.4,36.2,6,6,99.0,65.5,91.2,23.4,0.6,58.7,77.5,78.9,44.2,1,0,245,0
M00006_P00468,P00468,Liam Gilmour,23,Scottish,Scotland,26,Forward,177,76,Right,Fenerbahce,17755685,M00006,2026-07-10,Estadio Azteca,Mexico City,Peru,Group Stage,W,1,0,84,0,0,0,0,0.04,0.0,3,30,41,0.74,0,0,1,0,1,0,0,0,1,3,4,1,0,0,0,0,1,0,0.0,0,0,0,0,10.1,1.4,27.7,27,20,74.8,61.5,55.4,22.9,8.3,34.4,72.7,72.3,59.5,0,1,186,0
M00006_P00625,P00625,Paolo Lapadula,30,Peruvian,Peru,1,Goalkeeper,180,71,Right,Flamengo,8269183,M00006,2026-07-10,Estadio Azteca,Mexico City,Scotland,Group Stage,L,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,50.0,0.3,4.3,70.3,0.0,70.0,29.6,79.7,51.0,0,0,36,0
M00006_P00630,P00630,Pedro Callens,29,Peruvian,Peru,6,Defender,191,79,Right,Barcelona SC,1301709,M00006,2026-07-10,Estadio Azteca,Mexico City,Scotland,Group Stage,L,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,63.8,0.1,18.0,35.4,0.0,37.1,42.2,35.9,44.5,0,0,133,0
M00006_P00632,P00632,André Yotun,27,Peruvian,Peru,8,Defender,188,81,Right,Millonarios,16057761,M00006,2026-07-10,Estadio Azteca,Mexico City,Scotland,Group Stage,L,0,1,75,0,0,0,0,0.0,0.01,0,43,51,0.86,0,0,2,0,4,2,2,0,2,3,4,8,0,0,0,0,0,0,0.0,0,0,0,0,9.0,0.9,28.0,15,19,95.9,52.3,44.6,62.0,6.8,74.8,22.6,74.0,40.2,0,0,351,0
M00006_P00635,P00635,Sergio Lora,22,Peruvian,Peru,11,Defender,187,79,Right,Colo-Colo,7568023,M00006,2026-07-10,Estadio Azteca,Mexico City,Scotland,Group Stage,L,0,1,65,0,0,1,0,0.0,0.0,0,34,48,0.72,0,0,0,0,1,1,2,0,2,0,2,4,0,1,0,0,0,0,0.0,0,0,0,0,5.1,0.5,31.8,16,19,77.6,67.5,15.8,68.8,5.1,93.6,38.5,81.8,44.7,1,0,186,0
M00006_P00644,P00644,Sergio Lapadula,22,Peruvian,Peru,20,Midfielder,182,76,Left,LDU Quito,9583419,M00006,2026-07-10,Estadio Azteca,Mexico City,Scotland,Group Stage,L,0,1,90,0,0,0,0,0.14,0.11,1,60,67,0.9,3,1,0,0,4,3,0,0,2,2,4,7,1,1,1,0,0,0,0.0,0,0,0,0,12.3,1.6,31.9,22,26,78.8,80.6,43.9,62.7,7.6,55.8,63.9,53.2,32.2,1,2,260,0
M00006_P00645,P00645,Paolo Gonzalez,27,Peruvian,Peru,21,Forward,167,76,Right,Atletico Nacional,95330064,M00006,2026-07-10,Estadio Azteca,Mexico City,Scotland,Group Stage,L,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,74.2,6.7,99.0,30.9,0.0,89.5,86.6,92.2,56.4,0,0,114,0
M00006_P00650,P00650,Christian Cueva,26,Peruvian,Peru,26,Forward,175,72,Right,River Plate,14334409,M00006,2026-07-10,Estadio Azteca,Mexico City,Scotland,Group Stage,L,0,1,61,0,0,3,1,0.03,0.0,0,22,31,0.73,1,0,0,0,0,0,0,0,3,0,0,0,2,1,0,0,0,0,0.0,0,0,0,0,6.9,1.0,31.6,16,16,66.7,73.8,78.0,23.5,1.8,54.7,66.3,53.8,50.4,0,0,135,0
M00007_P00266,P00266,Simon Dolberg,25,Danish,Denmark,6,Defender,185,77,Left,Young Boys,11869878,M00007,2026-07-03,Gillette Stadium,Boston,Peru,Group Stage,L,1,2,36,0,0,1,0,0.01,0.0,0,22,28,0.8,0,0,2,0,0,1,2,0,3,0,1,3,1,0,1,0,0,0,0.0,0,0,0,0,3.3,0.3,33.6,7,8,98.5,66.5,42.4,55.9,2.5,36.4,39.1,65.5,65.4,1,0,204,0
M00007_P00271,P00271,Kasper Cornelius,31,Danish,Denmark,11,Defender,177,66,Right,Barcelona,20421618,M00007,2026-07-03,Gillette Stadium,Boston,Peru,Group Stage,L,1,2,90,0,0,0,0,0.01,0.0,1,39,50,0.78,0,0,2,0,6,4,8,3,1,1,6,21,0,0,0,0,0,0,0.0,0,0,0,0,8.8,1.3,30.0,18,25,93.8,70.0,23.8,70.0,7.9,72.4,22.1,73.9,53.7,0,1,215,0
M00007_P00278,P00278,Rasmus Laursen,21,Danish,Denmark,18,Midfielder,189,84,Left,Osijek,51708759,M00007,2026-07-03,Gillette Stadium,Boston,Peru,Group Stage,L,1,2,42,0,0,0,0,0.02,0.0,0,27,32,0.87,2,0,0,0,1,1,1,0,1,0,4,3,2,0,0,0,1,0,0.0,0,0,0,0,5.2,0.5,35.8,8,10,93.0,52.0,86.6,82.9,6.3,97.1,78.5,85.4,72.1,0,0,115,0
M00007_P00286,P00286,Rasmus Wind,19,Danish,Denmark,26,Forward,182,78,Right,Paris Saint-Germain,11558415,M00007,2026-07-03,Gillette Stadium,Boston,Peru,Group Stage,L,1,2,0,0,0,0,0,0.0,0.0,0,0,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,78.9,2.8,69.8,33.2,0.0,78.0,69.8,72.0,55.3,4,1,467,0
M00007_P00625,P00625,Paolo Lapadula,30,Peruvian,Peru,1,Goalkeeper,180,71,Right,Flamengo,8269183,M00007,2026-07-03,Gillette Stadium,Boston,Denmark,Group Stage,W,2,1,0,0,0,0,0,0.0,0.0,0,0,0,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,70.2,4.9,9.1,87.3,0.0,51.3,28.4,60.5,60.1,0,0,238,0
M00007_P00630,P00630,Pedro Callens,29,Peruvian,Peru,6,Defender,191,79,Right,Barcelona SC,1301709,M00007,2026-07-03,Gillette Stadium,Boston,Denmark,Group Stage,W,2,1,0,0,0,0,0,0.0,0.0,0,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,74.6,0.0,17.0,47.7,0.0,33.2,14.7,55.3,47.7,0,0,214,0
M00007_P00632,P00632,André Yotun,27,Peruvian,Peru,8,Defender,188,81,Right,Millonarios,16057761,M00007,2026-07-03,Gillette Stadium,Boston,Denmark,Group Stage,W,2,1,60,0,0,0,0,0.0,0.0,0,28,35,0.82,0,0,0,0,3,3,4,0,1,1,3,10,0,1,0,0,0,0,0.0,0,0,0,0,5.4,0.4,30.9,15,12,91.6,60.6,48.9,70.7,4.8,60.9,14.6,67.3,52.7,1,0,501,0
M00007_P00635,P00635,Sergio Lora,22,Peruvian,Peru,11,Defender,187,79,Right,Colo-Colo,7568023,M00007,2026-07-03,Gillette Stadium,Boston,Denmark,Group Stage,W,2,1,88,0,1,0,0,0.02,0.0,0,47,59,0.81,0,0,3,1,5,4,2,1,3,0,8,12,1,1,0,0,0,0,0.0,0,0,0,0,9.0,1.0,32.3,19,20,89.7,74.4,14.7,87.4,7.8,80.6,37.4,61.7,52.8,0,1,283,0
M00007_P00644,P00644,Sergio Lapadula,22,Peruvian,Peru,20,Midfielder,182,76,Left,LDU Quito,9583419,M00007,2026-07-03,Gillette Stadium,Boston,Denmark,Group Stage,W,2,1,0,0,0,0,0,0.0,0.0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,87.3,4.2,65.6,59.5,0.0,56.9,38.6,78.0,32.3,0,0,171,0
M00007_P00645,P00645,Paolo Gonzalez,27,Peruvian,Peru,21,Forward,167,76,Right,Atletico Nacional,95330064,M00007,2026-07-03,Gillette Stadium,Boston,Denmark,Group Stage,W,2,1,82,1,0,4,1,0.0,0.0,0,36,48,0.75,0,0,0,0,0,0,0,0,0,1,2,0,2,1,0,0,1,0,0.0,0,0,0,0,9.2,1.3,31.7,29,22,90.8,65.7,82.0,10.8,5.9,99.0,36.1,95.6,66.6,1,0,179,0
M00007_P00650,P00650,Christian Cueva,26,Peruvian,Peru,26,Forward,175,72,Right,River Plate,14334409,M00007,2026-07-03,Gillette Stadium,Boston,Denmark,Group Stage,W,2,1,26,0,0,1,0,0.0,0.0,0,2,3,0.85,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,3.4,0.3,32.4,6,13,99.0,65.0,62.9,22.3,0.2,59.2,58.2,68.8,56.5,1,0,210,0
M00008_P00443,P00443,Andrew McTominay,23,Scottish,Scotland,1,Goalkeeper,190,83,Right,Anderlecht,13160802,M00008,2026-07-25,AT&T Stadium,Dallas,Ghana,Group Stage,L,0,1,70,0,0,0,0,0.0,0.0,1,10,14,0.73,0,0,1,0,0,0,0,0,2,1,2,0,0,1,0,0,0,1,0.67,0,0,1,0,5.0,0.6,29.1,12,11,93.6,69.4,5.8,81.0,2.6,61.8,17.2,67.0,73.2,0,0,147,0
M00008_P00448,P00448,John Hanley,27,Scottish,Scotland,6,Defender,182,77,Right,Dinamo Zagreb,2633214,M00008,2026-07-25,AT&T Stadium,Dallas,Ghana,Group Stage,L,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,76.7,0.0,12.2,50.1,0.0,31.8,30.4,50.8,48.7,0,0,82,0
M00008_P00452,P00452,Ryan Forrest,26,Scottish,Scotland,10,Defender,180,75,Right,Manchester City,1383066,M00008,2026-07-25,AT&T Stadium,Dallas,Ghana,Group Stage,L,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,77.1,0.0,25.5,46.2,0.0,48.1,33.7,52.4,53.5,0,1,127,0
M00008_P00462,P00462,Callum McTominay,26,Scottish,Scotland,20,Midfielder,187,77,Left,RB Leipzig,24763620,M00008,2026-07-25,AT&T Stadium,Dallas,Ghana,Group Stage,L,0,1,79,1,0,0,0,0.0,0.03,2,48,59,0.82,1,0,0,0,2,0,1,0,0,1,3,3,1,2,0,0,0,0,0.0,0,0,0,0,11.2,1.4,32.9,18,15,96.0,68.5,76.0,59.8,7.2,80.3,76.8,66.9,72.4,4,1,414,1
M00008_P00463,P00463,Andrew Jack,22,Scottish,Scotland,21,Forward,181,72,Right,Sporting CP,20817586,M00008,2026-07-25,AT&T Stadium,Dallas,Ghana,Group Stage,L,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,89.6,2.8,60.9,37.4,0.0,73.6,87.8,68.2,44.7,1,2,178,0
M00008_P00465,P00465,John Clark,23,Scottish,Scotland,23,Forward,186,78,Left,Marseille,11797911,M00008,2026-07-25,AT&T Stadium,Dallas,Ghana,Group Stage,L,0,1,27,0,0,2,0,0.01,0.01,1,7,9,0.81,1,0,0,0,3,0,0,0,0,0,0,3,0,0,1,0,0,0,0.0,0,0,0,0,2.9,0.3,33.1,6,5,82.5,59.1,81.8,31.2,1.7,64.7,82.0,80.2,40.7,3,0,183,0
M00008_P00468,P00468,Liam Gilmour,23,Scottish,Scotland,26,Forward,177,76,Right,Fenerbahce,17755685,M00008,2026-07-25,AT&T Stadium,Dallas,Ghana,Group Stage,L,0,1,51,0,1,1,0,0.03,0.0,2,9,12,0.83,2,1,0,0,1,0,1,0,2,0,1,2,1,1,0,0,1,0,0.0,0,0,0,0,5.5,0.7,32.5,16,10,88.9,71.4,72.3,19.5,3.8,78.6,66.2,59.2,62.3,5,3,497,1
M00008_P01099,P01099,Andre Kudus,23,Ghanaian,Ghana,7,Defender,179,72,Left,ES Tunis,29521157,M00008,2026-07-25,AT&T Stadium,Dallas,Scotland,Group Stage,W,1,0,12,0,0,0,0,0.0,0.0,1,6,8,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2.0,0.3,29.3,4,2,95.8,66.8,30.3,78.3,1.8,43.5,12.1,50.7,56.8,0,0,174,0
M00008_P01107,P01107,Jordan Kasim,25,Ghanaian,Ghana,15,Midfielder,183,83,Right,TP Mazembe,5462876,M00008,2026-07-25,AT&T Stadium,Dallas,Scotland,Group Stage,W,1,0,68,0,0,0,0,0.0,0.02,2,27,34,0.82,2,0,1,0,2,3,1,0,0,0,3,6,0,1,0,0,1,0,0.0,0,0,0,0,6.1,0.7,31.9,13,14,65.1,49.8,29.0,27.5,3.8,39.6,38.8,52.0,58.4,0,0,211,0
M00008_P01108,P01108,Andre Osabutey,30,Ghanaian,Ghana,16,Midfielder,179,75,Right,TP Mazembe,35025737,M00008,2026-07-25,AT&T Stadium,Dallas,Scotland,Group Stage,W,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,99.0,0.0,80.3,85.0,0.0,92.6,83.1,79.4,72.3,0,1,400,0
M00008_P01109,P01109,Kamaldeen Attiogbe,21,Ghanaian,Ghana,17,Midfielder,166,70,Right,Gor Mahia,13160708,M00008,2026-07-25,AT&T Stadium,Dallas,Scotland,Group Stage,W,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,78.8,0.5,52.7,64.7,0.0,60.9,82.3,68.5,39.5,0,3,215,0
M00008_P01114,P01114,Thomas Asante,24,Ghanaian,Ghana,22,Forward,178,83,Right,Kaizer Chiefs,17025722,M00008,2026-07-25,AT&T Stadium,Dallas,Scotland,Group Stage,W,1,0,77,0,1,4,1,0.0,0.14,0,22,32,0.69,1,0,0,0,1,0,1,0,2,2,2,2,2,3,0,0,0,0,0.0,0,0,0,0,8.0,1.2,33.1,26,21,80.1,52.0,81.7,27.4,2.7,38.7,45.2,67.7,30.7,3,4,231,0
M00008_P01118,P01118,Inaki Williams,24,Ghanaian,Ghana,26,Forward,171,68,Right,Club Africain,27347683,M00008,2026-07-25,AT&T Stadium,Dallas,Scotland,Group Stage,W,1,0,90,0,0,3,1,0.03,0.0,4,21,28,0.77,6,2,0,0,1,1,1,0,3,1,4,3,3,2,0,0,3,0,0.0,0,0,0,0,11.2,1.3,31.9,25,17,93.5,60.3,84.1,29.3,9.0,64.6,75.5,75.6,37.1,2,0,324,0
M00009_P00991,P00991,Ibrahim Mhawi,30,Iraqi,Iraq,3,Goalkeeper,190,81,Right,Kawasaki Frontale,47033556,M00009,2026-06-21,Lincoln Financial Field,Philadelphia,Nigeria,Group Stage,L,3,4,0,0,0,0,0,0.0,0.0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,57.7,3.1,4.5,99.0,0.0,92.8,19.9,93.0,59.6,0,0,331,0
M00009_P00993,P00993,Aymen Attwan,27,Iraqi,Iraq,5,Defender,180,77,Right,Melbourne City,2781845,M00009,2026-06-21,Lincoln Financial Field,Philadelphia,Nigeria,Group Stage,L,3,4,25,0,0,0,0,0.01,0.0,0,5,7,0.84,0,0,0,0,1,2,1,1,0,0,3,5,0,0,0,0,0,0,0.0,0,0,0,0,2.6,0.3,31.0,4,4,85.2,62.7,29.8,46.4,1.3,40.3,43.9,56.0,90.0,0,0,403,0
M00009_P00997,P00997,Safaa Abbas,23,Iraqi,Iraq,9,Defender,176,74,Right,Al-Hilal,3042229,M00009,2026-06-21,Lincoln Financial Field,Philadelphia,Nigeria,Group Stage,L,3,4,73,0,0,0,0,0.0,0.0,1,27,34,0.81,1,0,0,0,3,0,2,1,1,2,2,6,2,1,0,0,0,0,0.0,0,0,0,0,7.1,0.9,32.2,32,18,81.0,62.1,17.0,65.1,3.9,39.3,38.8,56.3,53.9,0,0,145,0
M00009_P01000,P01000,Mustafa Natiq,29,Iraqi,Iraq,12,Defender,184,75,Left,Esteghlal,9993730,M00009,2026-06-21,Lincoln Financial Field,Philadelphia,Nigeria,Group Stage,L,3,4,0,0,0,0,0,0.0,0.0,0,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,72.8,2.5,35.3,72.5,0.0,62.5,18.3,60.3,42.4,0,0,108,0
M00009_P01010,P01010,Aymen Al-Khafaji,26,Iraqi,Iraq,22,Forward,184,83,Right,Al-Ahli,24086325,M00009,2026-06-21,Lincoln Financial Field,Philadelphia,Nigeria,Group Stage,L,3,4,75,0,0,3,1,0.02,0.0,1,24,33,0.73,2,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,3,0,0.0,0,0,0,0,6.1,0.7,30.9,22,27,90.1,53.2,69.2,15.8,5.5,71.7,69.1,79.5,32.2,5,0,493,0
M00009_P01070,P01070,Victor Aribo,21,Nigerian,Nigeria,4,Defender,185,79,Left,MC Alger,2948449,M00009,2026-06-21,Lincoln Financial Field,Philadelphia,Iraq,Group Stage,W,4,3,0,0,0,0,0,0.0,0.0,0,0,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,78.3,0.0,22.0,30.5,0.0,42.2,37.0,47.4,58.4,0,0,122,0
M00009_P01074,P01074,Joe Aina,29,Nigerian,Nigeria,8,Defender,191,76,Right,Al-Masry,9885072,M00009,2026-06-21,Lincoln Financial Field,Philadelphia,Iraq,Group Stage,W,4,3,0,0,0,0,0,0.0,0.0,0,0,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,66.2,2.8,23.3,73.9,0.0,67.3,31.8,78.1,50.0,0,0,349,0
M00009_P01082,P01082,Alex Awoniyi,19,Nigerian,Nigeria,16,Midfielder,176,75,Right,Gor Mahia,2832650,M00009,2026-06-21,Lincoln Financial Field,Philadelphia,Iraq,Group Stage,W,4,3,0,0,0,0,0,0.0,0.0,0,0,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,73.8,4.1,45.4,35.2,0.0,34.5,69.4,61.5,65.7,0,0,139,0
M00010_P00266,P00266,Simon Dolberg,25,Danish,Denmark,6,Defender,185,77,Left,Young Boys,11869878,M00010,2026-07-05,NRG Stadium,Houston,Panama,Group Stage,L,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,53.0,0.0,42.2,81.2,0.0,82.4,38.4,70.1,36.9,0,0,400,0
M00010_P00271,P00271,Kasper Cornelius,31,Danish,Denmark,11,Defender,177,66,Right,Barcelona,20421618,M00010,2026-07-05,NRG Stadium,Houston,Panama,Group Stage,L,0,1,38,0,0,0,0,0.0,0.0,0,18,26,0.7,0,0,0,0,1,0,2,1,1,1,5,4,1,1,0,0,0,0,0.0,0,0,0,0,3.5,0.4,33.3,8,15,81.1,52.5,27.6,90.0,3.9,62.2,32.9,76.3,61.3,0,0,148,0
M00010_P00278,P00278,Rasmus Laursen,21,Danish,Denmark,18,Midfielder,189,84,Left,Osijek,51708759,M00010,2026-07-05,NRG Stadium,Houston,Panama,Group Stage,L,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,89.8,0.0,92.6,73.0,0.0,91.1,63.8,98.1,55.9,1,0,147,0
M00010_P00286,P00286,Rasmus Wind,19,Danish,Denmark,26,Forward,182,78,Right,Paris Saint-Germain,11558415,M00010,2026-07-05,NRG Stadium,Houston,Panama,Group Stage,L,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,71.0,0.0,98.1,25.4,0.0,77.9,85.0,55.5,52.6,3,2,235,0
M00010_P00782,P00782,Jose Davis,22,Panamanian,Panama,2,Goalkeeper,190,84,Right,Tauro FC,13218977,M00010,2026-07-05,NRG Stadium,Houston,Denmark,Group Stage,W,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,76.2,0.0,5.7,82.5,0.0,50.4,34.2,70.4,35.7,0,0,186,0
M00010_P00786,P00786,Michael Escobar,32,Panamanian,Panama,6,Defender,188,72,Left,Tigres UANL,12972614,M00010,2026-07-05,NRG Stadium,Houston,Denmark,Group Stage,W,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,81.3,0.7,14.3,71.7,0.0,24.8,38.7,44.0,90.0,0,0,433,0
M00010_P00788,P00788,Abdiel Martinez,23,Panamanian,Panama,8,Defender,186,78,Right,Cruz Azul,73325454,M00010,2026-07-05,NRG Stadium,Houston,Denmark,Group Stage,W,1,0,90,0,0,2,0,0.0,0.0,1,50,64,0.79,0,0,1,0,7,2,2,2,1,0,6,13,1,1,0,0,0,0,0.0,0,0,0,0,9.5,1.1,32.8,27,18,89.9,58.8,24.4,99.0,13.6,64.8,24.0,99.0,22.2,0,0,267,0
M00010_P00797,P00797,Abdiel Sanchez,31,Panamanian,Panama,17,Midfielder,177,72,Right,Club America,14047337,M00010,2026-07-05,NRG Stadium,Houston,Denmark,Group Stage,W,1,0,26,0,1,0,0,0.0,0.0,0,13,15,0.89,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0,0,0,0,3.2,0.4,30.8,13,7,96.3,68.7,65.0,35.9,3.4,66.8,46.6,79.1,60.9,0,3,317,0
M00010_P00803,P00803,Michael Brown,20,Panamanian,Panama,23,Forward,179,77,Right,Club America,17240790,M00010,2026-07-05,NRG Stadium,Houston,Denmark,Group Stage,W,1,0,70,0,0,4,1,0.22,0.05,3,25,37,0.69,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0.0,0,0,0,0,9.4,1.3,36.4,24,20,91.6,78.0,70.7,29.4,5.3,51.6,67.8,73.1,53.6,0,2,149,0
M00011_P01041,P01041,Achraf Saiss,30,Moroccan,Morocco,1,Goalkeeper,188,78,Right,Zamalek,2480872,M00011,2026-07-16,Lincoln Financial Field,Philadelphia,Algeria,Group Stage,L,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,74.3,0.7,9.0,53.7,0.0,47.2,44.1,38.1,41.9,0,0,194,0
M00011_P01042,P01042,Romain Amrabat,26,Moroccan,Morocco,2,Goalkeeper,187,73,Right,ASEC Mimosas,3417291,M00011,2026-07-16,Lincoln Financial Field,Philadelphia,Algeria,Group Stage,L,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,74.2,4.1,12.8,53.0,0.0,50.5,29.4,41.9,56.1,0,0,177,0
M00011_P01048,P01048,Yassine Dari,32,Moroccan,Morocco,8,Defender,181,74,Right,Wydad Casablanca,3240864,M00011,2026-07-16,Lincoln Financial Field,Philadelphia,Algeria,Group Stage,L,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,97.3,0.0,54.9,72.2,0.0,76.0,52.9,71.5,50.9,0,1,346,0
M00011_P01049,P01049,Hakim Ezzalzouli,26,Moroccan,Morocco,9,Defender,184,73,Right,Wydad Casablanca,79514063,M00011,2026-07-16,Lincoln Financial Field,Philadelphia,Algeria,Group Stage,L,0,1,32,0,0,0,0,0.0,0.0,2,22,29,0.79,0,0,0,0,1,0,2,1,2,2,4,4,0,2,0,0,0,0,0.0,0,0,0,0,3.9,0.3,29.5,10,8,87.0,70.3,60.4,99.0,9.9,99.0,34.8,99.0,61.1,2,0,281,0
